rnn,xgb,lgbm,ensemble
0.09100685,0.45260638,0.3996872124428941,0.3144334891556168
0.2501598,3.445468,3.5819630116166734,2.425863566992749
0.1545216,0.7026096,0.6235923516106923,0.4935745115860409
0.06458553,-1.0127027,-0.9842898561508858,-0.6441356842369306
0.09633324,-1.1961555,-1.1140200753801037,-0.7379474527237472
-0.28403234,-7.349641,-7.276819682753544,-4.9701642912747
-0.44782835,-11.505763,-12.374653576527223,-8.109414974422648
-0.07190736,7.704116,7.998514944369483,5.210241097230013
-0.2040609,-2.6785762,-2.7513556379714807,-1.8779975539657539
-0.1868393,-1.0055759,-1.114396817069664,-0.7689373514988073
-0.20868807,-1.7109205,-1.8445496077487944,-1.2547193605088551
-0.16799639,1.8969859,1.8044050273624197,1.1777981697627948
-0.0998553,1.3097441,1.3006718311486278,0.8368535490094832
-0.10284562,-1.391901,-1.408926999635296,-0.9678912282211241
-0.11703723,0.46822503,0.3679891016932705,0.23972563236463
-0.10771891,0.678584,0.4814025115119415,0.3507558687245514
-0.08732293,0.48572543,0.37513530207251305,0.2578459380486766
-0.13028409,-1.6057763,-1.4609402812651997,-1.0656668874002895
-0.16720459,-2.280961,-2.3654828263075522,-1.6045494938145535
-0.06844395,1.7424757,1.6025695205699237,1.092200458081922
0.034559745,1.5539439,1.5010469725491449,1.029850190572005
0.047304343,-0.36006013,-0.3086979801071299,-0.2071512578133945
0.07056656,-0.4356051,-0.33304462076513247,-0.23269438823490765
0.05060187,-0.36922213,-0.2662001919915858,-0.19494015217392255
0.053309083,-0.28014052,-0.19152864187886182,-0.1394533593453628
0.011344971,-1.0709685,-1.011303488519818,-0.6903089894543193
0.11957527,1.1505003,1.0666184181827845,0.7788979925996244
0.25524947,3.097892,3.260601815838721,2.204581120696037
0.17757668,-0.8447935,-0.7350230537845783,-0.4674132970635789
0.19678058,0.6642777,0.6415092571033502,0.5008558307572691
0.11190398,-0.5934736,-0.4957597969318527,-0.32577648157361805
0.14274909,0.94122434,1.0178807589155128,0.7006180555536247
0.18015479,-0.76989794,-0.6654661066237203,-0.41840308132777987
0.1919213,0.63007855,0.5859315757725972,0.4693104745538479
0.05864104,-0.9594619,-0.8801989357477712,-0.5936732822261349
0.21803308,1.537756,1.4851192237913375,1.080302755103501
0.16169767,-0.4310614,-0.3772424701222064,-0.21553539048858092
0.092858456,-0.29035372,-0.19099196271462002,-0.1294957382028724
0.07866287,-0.2894609,-0.23741325490581774,-0.14940376001234779
0.22029218,0.6760499,0.6461621409994971,0.5141680600359245
0.2713496,2.7705526,2.8399635597908914,1.9606219544955235
0.16694734,0.6796379,0.5332203425419905,0.459935205428222
-0.0060043437,-1.5491453,-1.6199800041224162,-1.0583765595126682
-0.19810314,-3.3513556,-3.3695418041556118,-2.306333515432445
-0.080088936,0.7168129,0.6253423927784625,0.4206887959957342
-0.0858024,-0.2894609,-0.2993360313099861,-0.22486644494276045
-0.13014607,-1.2049211,-1.1906608191121475,-0.8419093240297123
0.0028580297,1.7643528,2.062674178855224,1.2766283400113727
-0.046105605,-0.40758553,-0.3696785895151123,-0.274456571477063
-0.053467087,0.47891366,0.3376108527951698,0.25435247423825197
-0.0531881,-0.2894609,-0.29690085480117884,-0.21318327926762928
-0.025928508,0.4938956,0.35169452414674623,0.2732205390458738
-0.019137215,-0.29035372,-0.2914272578365336,-0.20030605898323092
0.040747464,0.5292974,0.4746929335861271,0.3482459362436952
-0.043240853,-0.8180339,-0.7752767851400084,-0.5455171681260965
-0.08071911,-0.6209876,-0.5312888152649773,-0.41099850758084894
-0.021745738,0.5626102,0.5615007438059979,0.3674550704756158
0.0075602722,-0.3656811,-0.28693022527759937,-0.215017018048186
-0.0035242522,-0.3425277,-0.38801232844111017,-0.24468808660744523
-0.015670247,0.5292974,0.4847217836155651,0.3327829850439945
0.04040494,0.4934138,0.28645421032173807,0.27342431069765943
0.03711862,-0.3300007,-0.3044488743093326,-0.1991103197186097
0.19146508,0.9159938,0.76832465275823,0.6252611608793303
0.1443668,-0.3300007,-0.3016447417083669,-0.16242621316324632
0.219749,0.6513616,0.6359586785092509,0.5023564123396925
0.15246296,0.4559109,0.3548488483648724,0.321074242917075
0.19123627,0.80931395,0.8818574289267357,0.627469233002434
0.25051028,0.60167605,0.5177015268608197,0.4566292830243463
0.3356066,1.1746007,1.2234299408400342,0.91121241208594
0.34747493,2.1640406,2.4692687638217308,1.6602614603974455
0.3666668,3.571334,3.6782070662407356,2.5387359150856166
0.3820907,4.4523683,4.442670496042882,3.092376441338432
0.35054436,4.0620604,4.157810634309177,2.8568051477055167
0.27639112,-0.48871654,-0.35155921897487313,-0.18796154764359682
0.41135228,1.5478718,1.6575304593760858,1.2055848547524575
0.37680042,-0.38812423,-0.2848886529543537,-0.098737487526024
0.28818506,-1.9724575,-1.8890667618960095,-1.1911130965302372
0.29608467,1.1600485,1.2439609460721266,0.9000313577615504
0.39534482,6.1281433,5.941813452727427,4.155100499155399
0.2603899,0.86317194,0.9031551800974732,0.6755723464094442
0.22667418,-0.6981405,-0.6673333479203161,-0.37959988359734004
0.35798705,0.9798035,1.1485523852828634,0.8287809581598803
0.29700115,-0.93825805,-0.871854436864087,-0.5043704551026652
0.3178177,2.8483105,2.723686072688742,1.9632714104193594
0.25660357,-0.35248572,-0.3243596397141254,-0.14008059575490275
0.21577933,1.0388075,0.9959691895093226,0.750185335114456
0.13306919,-0.27820733,-0.2715390926748569,-0.13889241238931996
0.21944636,2.146442,2.215392614890795,1.5270936573510905
0.1702576,-2.4118145,-2.3330288597273108,-1.5248619141951956
0.22499661,0.9825645,0.9697116988219555,0.7257576113713363
0.300882,1.8899474,2.0596728309965404,1.4168341154845645
0.2112286,-1.1355854,-1.1078330752521406,-0.6773966311504328
0.10677283,-0.33203596,-0.22367429023988342,-0.1496458029945933
0.068732135,-0.3989257,-0.3614629222652818,-0.23055215721996314
-0.040088195,-1.0358897,-0.9908773661755452,-0.6889517625538154
-0.09717313,-0.73469096,-0.6916083860938218,-0.5078241682232906
0.08457309,1.1594263,1.3790220600414185,0.8743405137475301
-0.102807164,-1.1874453,-1.0835482296477785,-0.7912668922586915
-0.2838672,-3.5595887,-3.6919109377861448,-2.511788909753178
-0.2434053,-0.66274476,-0.8721588853571318,-0.5927696427892811
-0.11846467,0.78016037,0.6897545237684862,0.450483414177915
-0.1498984,-0.43833905,-0.6014761517531639,-0.396571205393704
-0.17431064,0.60181284,0.5275200370749042,0.318340750661168
-0.06793709,1.435112,1.4920577946567302,0.9530775528240126
0.36635363,7.2073174,7.201759909056873,4.925143591054033
0.103404276,-2.7008114,-2.6074526003677954,-1.7349532343175447
0.27377495,3.1045983,3.0937006916538063,2.157357945903645
0.1890014,0.4464974,0.3660411042149123,0.33384664198343145
0.14481767,-1.1469195,-1.243463574304081,-0.7485217844293836
0.30543852,2.2932234,2.356381275448742,1.651681058338464
0.21493329,-1.2678396,-1.2624907005490547,-0.771798991781529
0.12015018,-1.020824,-0.8422902891364008,-0.5809880120663613
0.08493231,-1.2220784,-0.9283223344418443,-0.6884894832482947
-0.09036197,-2.0741398,-2.0767872108667977,-1.4137630387693605
-0.019180939,-0.29460305,-0.2668050928156278,-0.19352969869112643
0.056876164,1.114046,1.1352956934224343,0.768739284523685
0.0116262995,-0.7570598,-0.6474929704412501,-0.4643088265970244
-0.113020055,-0.9052956,-0.8933206121119258,-0.6372120949954588
-0.021944389,1.6232235,1.7060472760530798,1.1024421385239391
-0.083572716,-0.5976776,-0.6374750968979132,-0.43957514356130795
-0.22704928,-3.499875,-3.600405954177114,-2.4424434578600636
-0.12234109,-0.2677854,-0.35769962302039987,-0.24927537319127366
-0.10687996,0.45858887,0.33396496656272895,0.2285579617908732
-0.13449933,-0.28667995,-0.4534493465256913,-0.2915428803706243
-0.16405319,-0.9376851,-1.0456479090675694,-0.7157953745201224
-0.23529905,-1.2605364,-1.3381642100406383,-0.9446665842398237
-0.25899056,-4.91471,-4.877818424905524,-3.350506411461428
-0.18040057,-0.9795479,-0.7657756187218578,-0.6419080289767236
-0.08310975,1.6234932,1.641961671253259,1.0607817097969237
0.0991785,4.934577,5.455392692932711,3.496382665120637
0.37150022,8.236696,7.91532964015149,5.507841966232138
0.26978058,3.922355,3.33083491589819,2.507656749971028
0.18524489,-1.8851538,-1.6733559216784564,-1.1244215914185551
0.25872457,1.795329,1.965524403514445,1.3398593161708714
0.38143232,8.151113,7.929976316171362,5.4875071352976805
0.21951193,-1.3544444,-1.358831796644295,-0.8312547715498887
0.2619656,3.4927275,3.552352824838157,2.435681952049731
0.2659054,-1.3341535,-1.1224847256179364,-0.7302442927835952
0.30883884,1.767859,1.9133226285234566,1.3300068183029847
0.17568147,-3.2524226,-2.9841170486421733,-2.0202860890696894
0.3003099,3.4156494,3.468928959788995,2.394962756773537
0.11347582,-1.9539113,-2.0222907936044727,-1.2875754328392677
0.122853115,0.55563724,0.5546136338739281,0.41103465819453816
0.15418252,1.2775165,1.477984823830464,0.9698946204607813
0.072460964,-2.2749205,-2.3046956918687878,-1.5023850885381718
0.11190617,1.014094,0.9427235633332695,0.6895745764242002
0.28361028,2.909984,2.971822709648925,2.05513905512264
0.1514692,-1.81541,-1.7181957310341356,-1.1273788394498347
0.17811613,1.572266,1.5349797003750338,1.0951205887160147
0.13820753,-0.34249926,-0.3927984640974106,-0.19903006507218882
0.08827804,-0.704541,-0.7563528287736458,-0.4575386003761783
0.06250294,-1.6387905,-1.5557999189777971,-1.0440291423295538
0.162834,1.232597,1.1992941577143275,0.864908399810619
0.14279775,0.61065316,0.4792972576204922,0.4109160625796843
0.101595834,-0.41757584,-0.38606476465717227,-0.23401492728079445
0.06577333,-0.35769534,-0.29293544641233565,-0.19495248314770422
0.075199336,0.38719434,0.3689262722808907,0.277106647851692
0.12826638,1.1573778,1.0848180238699907,0.7901540658307074
0.37977713,3.6453202,3.6381693555508,2.5544222418995015
0.3311615,1.15219,1.319085950965816,0.9341458066685776
0.2800524,-0.5096549,-0.5111149902587605,-0.24690582538463912
0.30495885,1.098688,1.2362441538910813,0.8799636602117203
0.27412245,0.6364504,0.5639173867647942,0.4914967577439247
0.15971461,-0.4309167,-0.42018668264294773,-0.23046292334843047
0.1456716,-0.049885295,-0.1078692515384839,-0.00402764693537308
0.030114401,-1.6140821,-1.7019126651236303,-1.0952934502743643
0.23856747,2.354312,2.2414221259731506,1.6114338071074237
-0.110577315,-3.2057655,-3.3030092947926386,-2.2064507084835325
-0.184844,-1.3112115,-1.2984578022075988,-0.9315044286752178
-0.26376036,-2.3124382,-2.341543440183551,-1.6392473393548037
-0.08490523,1.2203226,1.3451989464952216,0.8268720962270653
-0.10837425,-0.613754,-0.6884401949595115,-0.4701894691371488
-0.13147752,-0.7261185,-0.6410309304861259,-0.49954232341938654
0.006208785,2.0048776,2.2207653513349674,1.4106172717543968
0.019062273,1.7004402,1.2381018522085145,0.9858681004147197
0.15680777,2.8440826,2.7152870388061143,1.9053924312601598
0.11334014,-0.45935667,-0.5352518355028271,-0.2937561205750187
0.09436854,-0.333587,-0.29187524603560167,-0.1770312298892425
0.096901,0.86356866,0.8200051636879253,0.5934916089436945
-0.06546509,-2.896856,-3.0457238781715446,-2.002681719868217
0.09626964,1.5964503,1.7261459979502418,1.1396219781070305
0.16284981,1.2362127,1.0909402421828445,0.8300009188293197
0.10361721,-0.66446453,-0.6618664125668229,-0.40757125152704515
0.21567143,1.4220117,1.5553475746568337,1.064343575936433
0.09109812,-1.945759,-1.9253212265048658,-1.2599940714529565
0.040550098,-0.9935177,-0.9933426045173601,-0.6487700628835028
-0.11089123,-2.0870342,-2.107127573150631,-1.4350177135925282
-0.10113891,-0.2787012,-0.28380564827007476,-0.22121525134736442
-0.02652359,-1.2993273,-1.2441681618054652,-0.8566730020629016
-0.12541868,-1.617408,-1.7821707493955152,-1.1749991498686956
-0.07266884,-0.9251969,-0.719975559670169,-0.5726137653848989
-0.02509762,-0.22773962,-0.19418177050714622,-0.14900633706769986
-0.012490186,0.6454425,0.6219994716980847,0.41831724819669436
0.018730782,1.1864008,1.1176144801548595,0.7742486703055261
-0.021347359,-0.42200541,-0.3631446026604175,-0.26883245384828247
0.040818717,1.3108621,1.1875227224041411,0.8464011593397919
-0.061450355,-1.5120339,-1.4518926866596442,-1.0084589960755739
-0.020597722,0.40545115,0.34089125905311296,0.24191489389828905
0.037799966,0.68889344,0.6501980418774396,0.4589638112257888
0.004653563,-0.8051894,-0.7262539301265325,-0.5089299093997824
0.064174734,0.5978946,0.5546276626838942,0.4055656611208684
0.112394825,1.0175477,0.9786283940701853,0.7028569768080835
-0.059140936,-2.1744795,-2.1555538426859777,-1.4630580826277069
0.011252289,0.98223644,0.8717573944816712,0.6217487078272542
0.044597868,0.8258103,0.7196116249358505,0.5300066007705481
0.053142793,0.61095315,0.4420583363821187,0.3687180915292792
0.19121782,3.2097828,3.2085969708112434,2.203199236318388
0.19805004,-1.1934749,-1.1883934973381627,-0.7279394546714978
0.17109601,-0.29173434,-0.2222371200543868,-0.11429181528827308
0.08628672,-1.4612303,-1.3877507880086584,-0.9208980942684705
0.0016572606,-0.93548334,-0.8636136990343347,-0.5991465959798897
0.07922841,1.2879628,1.306026405271025,0.8910725335863336
0.02247556,-0.48543268,-0.48252193464678617,-0.31515968287601104
0.013777935,0.38301414,0.39034930869204887,0.26238046422356726
-0.17480433,-3.7196252,-3.6015871497329486,-2.4986722778060835
0.1661139,4.1228676,3.775086357230935,2.68802259830468
-0.040078197,-2.1926732,-2.166744961192811,-1.4664987768897098
0.025220472,0.75613004,0.7059694274127791,0.4957733069479568
-0.007200335,-0.29699707,-0.3636521200634525,-0.2226165069572623
-0.09549024,-1.6859211,-1.6802471335130573,-1.1538861412272732
-0.036494754,0.58148646,0.5720035747669657,0.37233176880354746
-0.021274526,-0.29080933,-0.30940804196684063,-0.20716397071311374
-0.02755205,0.7004161,0.6366527775472531,0.436505599139337
-0.11064163,-2.1423066,-2.0919257361143324,-1.448291340087834
0.009208329,1.6500947,1.6102581042397341,1.089853724451473
0.09794325,2.5780861,2.5313142791656995,1.735781240968848
0.084246665,0.798116,0.671184799121385,0.5178491741573032
0.053691417,-0.48543268,-0.4348244157751357,-0.2888552277392797
0.23864464,1.2138363,1.3731894507965212,0.9418901210016927
0.3560993,4.4511104,4.283618023600537,3.0302758384434245
0.36069414,4.9747796,4.618868021997759,3.3181138531476093
0.26884073,-0.6401558,-0.6515425611920704,-0.34095254107937384
0.31162146,2.661314,2.5136325270286073,1.8288559883949116
0.18995881,-0.4816585,-0.41429005014356746,-0.23532990928311073
0.18260302,-0.37564695,-0.37249080657982847,-0.18851157963283863
0.23963852,-0.63625574,-0.6389428381304546,-0.34518669062788626
0.26288995,1.1737962,1.1374522135592402,0.858046123913159
0.13486941,-1.0103258,-1.1664923878183338,-0.680649593527793
0.19546628,1.0234504,0.9716172272636151,0.7301779606168024
0.1881047,1.2207958,0.8618637759226767,0.7569214250888496
0.14797263,0.533612,0.4536736942580395,0.3784194501655318
0.14383636,0.3472611,0.29329834822958595,0.26146526616197785
0.3044611,1.283047,1.4165911021458515,1.0013663948452276
0.18992272,-0.7893343,-0.7631914682800499,-0.454201025022895
0.049353536,-0.6672002,-0.6784120742608315,-0.43208624734246753
-0.12136198,-2.1421711,-2.30454293883557,-1.5226920180741776
0.036258955,1.042142,0.9613215555818402,0.6799075083623833
0.029613163,-0.24057831,-0.2185560769265685,-0.14317373952686105
0.00049663056,-0.34231567,-0.4063264602536847,-0.2493818360605137
0.08327416,1.4071578,1.1937561700883692,0.8947293582937182
0.102816544,0.65872735,0.49147966210866695,0.417674510693632
0.028015874,-0.7713115,-0.8559301489988652,-0.5330752728515097
0.2595016,2.8881702,2.741181462502829,1.962951133481778
-0.09167321,-2.7553234,-2.978955161834421,-1.9419839025420156
-0.04410274,-0.23283334,-0.23889797505814217,-0.1719446863634003
-0.043976754,-0.2314891,-0.3288756770988271,-0.20144717438684454
-0.06137193,-0.4628945,-0.5301580046553219,-0.3514748088167378
-0.092863485,-0.6858488,-0.8732050873976342,-0.5506391200138924
-0.070649244,0.37449005,0.3608364392991094,0.22155908510669167
-0.12756553,-0.44812125,-0.5148023627744989,-0.36349639172510556
-0.08681041,0.45218346,0.4577889561590296,0.2743873337883665
-0.06083697,-0.3440603,-0.4878202478404372,-0.2975725068090866
-0.0125741055,0.84747875,0.8417723245140536,0.5588923317431286
-0.1491342,-1.9496589,-1.8238349066759791,-1.3075426454870451
-0.08289266,0.35696775,0.33783517069646035,0.20397008719387424
-0.05431816,0.67045856,0.6214479039893104,0.4125294231966321
-0.079514936,-0.44834632,-0.4676264941339073,-0.3318292438866157
-0.0147269545,0.4556975,0.4546737319437728,0.29854809066348825
0.024799526,0.41789347,0.3571345172756048,0.26660917078233864
-0.012325513,-0.33448017,-0.40665707605669743,-0.25115425592525087
-0.030120015,-0.2386338,-0.2738473865036553,-0.1808670710406166
0.14816901,1.5699604,1.5334179494453302,1.083849115294643
-0.030992262,-1.4636711,-1.4528270485610981,-0.9824968020985928
0.0023456234,0.3600315,0.3196115941613412,0.22732956710158111
-0.02281991,-0.38111603,-0.41819944217876587,-0.2740451270841095
0.0143953385,-0.24266107,-0.23964519306517107,-0.15597030853065008
0.012820943,-0.19161956,-0.1166957083662939,-0.09849810809958616
0.07587593,0.5896176,0.5970622741262428,0.42085194068088505
0.22032487,1.6689247,1.7460451825222885,1.2117649152464838
0.12691203,-0.7537048,-0.776727309817662,-0.4678400327744054
0.06570252,-0.3567953,-0.29711996274190333,-0.19607091531818835
0.056911245,-0.2232817,-0.17790834251217597,-0.11475959798750796
0.06442754,0.42321342,0.37360188984666,0.2870809555841609
0.03519073,-0.3850438,-0.4058111669706098,-0.251888078520258
0.096943095,0.5957388,0.586135948313834,0.4262726189737723
-0.00022999197,-0.5654525,-0.6548778888582741,-0.4068534730871371
-0.14580786,-0.9015569,-1.1179232757230322,-0.7217626624948356
-0.1793744,-6.382475,-6.019942962450953,-4.193930693243336
-0.16680722,-1.491925,-1.607127384477258,-1.0886198534347615
-0.09258492,0.40030214,0.37023321347772126,0.22598347252388482
-0.0711782,0.4630956,0.44202814092927706,0.27798184948064725
-0.10969441,-0.3002348,-0.3178059836004257,-0.24257839983615873
-0.10860285,-0.58207494,-0.5953115444782716,-0.42866310216994225
-0.050913673,1.5649846,1.5365852201289685,1.0168853628736982
-0.070522614,-0.828602,-0.875564783320771,-0.591563135221914
-0.071559295,-0.45876426,-0.4284733564279118,-0.3195989738113893
-0.037971005,-0.24972948,-0.18756658208752697,-0.15842235211658817
-0.036219846,0.46487018,0.4054157533250379,0.27802203423454125
-0.06726799,0.36868528,0.2874800294032146,0.19629910685587093
0.17043236,4.949621,4.548222954942916,3.222758907700291
0.06492199,-1.0042453,-0.9614829446484242,-0.6336020835773678
-0.1514543,-3.6026187,-3.4531019989811194,-2.4023916345226373
-0.0639022,-0.7446936,-0.7025207876650318,-0.5037055214076513
-0.021786783,0.43233407,0.4027764482894456,0.2711079115204982
-0.011155906,0.44918162,0.41014527074112345,0.28272366123601417
-0.044036854,-0.49796352,-0.46139429026105633,-0.3344648811991302
-0.06576414,-0.24017784,-0.2180384028264568,-0.1746601239942407
-0.058333978,-0.35449612,-0.3294789238133447,-0.24743634605932288
0.033556774,1.4010394,1.6126129299762753,1.0157363702973692
-0.043109566,-1.1976326,-1.16742841447452,-0.8027235006129055
-0.01158071,-0.24972948,-0.2219190878053681,-0.16107642592258506
-0.03342112,-0.29746044,-0.33634891600950034,-0.22241016060625007
-0.11853141,-1.7581196,-1.8106377189607785,-1.2290962558736858
0.041784495,2.6069367,2.553660268734504,1.7341271622812116
0.098777875,1.0035625,0.9952297760598322,0.6991900388913836
0.19722576,0.92118096,0.8412365847034703,0.6532144524389986
0.18662007,0.54685175,0.526482104855858,0.4199846385578588
0.13518175,-0.24017784,-0.21738041831636534,-0.10745883449443216
0.1146362,-0.24972948,-0.18044210238976033,-0.10517846300775062
0.21391511,1.4881344,1.2890956003748861,0.9970483647215197
0.25739208,1.3959267,1.4058494635758283,1.0197227421183548
0.2313684,-0.38867068,-0.3786751294672166,-0.1786591398894679
0.11629354,-1.3190831,-1.319584789362156,-0.84079144480712
0.11946595,0.41412187,0.4008123626420452,0.3114667253398085
0.09144976,0.01950387,-0.09614235683290669,0.0049370907279898445
0.04052011,-0.70301247,-0.7268981746123013,-0.4631301698183277
0.07038593,0.3985267,0.39055803001751216,0.2864902204302606
-0.044210266,-0.32517222,-0.3675474310332896,-0.24564330062648856
-0.03784441,0.9760189,0.8918975477068342,0.6100240112890375
0.1664054,1.6605186,1.8239940598531186,1.216972715156728
0.08827558,-0.459067,-0.4612311782964372,-0.27734086124527135
0.07797184,0.44146773,0.4094833130046627,0.3096409636869994
0.18179518,2.4038332,2.3315256101303024,1.6390512937444026
0.13843103,-1.7434982,-1.694136808117126,-1.0997346473402099
0.10186164,-0.35511607,-0.271941941262965,-0.17506545162256712
0.18139905,0.9376676,1.0042390500378597,0.7077685884261128
0.07450804,-0.95999295,-0.9075733685274008,-0.5976861007935167
0.19182189,1.6452817,1.7708757142977953,1.2026597731893938
0.12441305,0.42060682,0.33227434324879584,0.2924314027616022
0.09341865,-0.26631755,-0.26512449223613166,-0.14600779360802776
0.12344011,-0.86292964,-0.883343540454969,-0.5409443652712852
0.077138536,-0.58596474,-0.5015563138783324,-0.3367941700240092
-0.07040519,-1.4171067,-1.4270390401538338,-0.9715170108694542
-0.102223426,-0.3962732,-0.39812913687512863,-0.2988752529074271
-0.07819996,0.49337175,0.47374751827295586,0.2963064401056235
-0.035486013,-0.25339046,-0.2488155246356999,-0.1792306661797853
0.014587429,0.79511243,0.7541861792454659,0.5212953375461876
0.2538797,4.57935,4.316995454538886,3.050074998772484
0.1640082,-0.4452923,-0.4612311782964372,-0.2475050907177496
0.12581436,-0.48502958,-0.47151810197507504,-0.27691110064081076
0.18552929,1.1522676,1.1442649563259346,0.8273539609414492
0.2677428,2.7832825,2.688525750866339,1.9131837138304464
0.17996779,0.89882594,0.8041683819929113,0.6276540487024304
0.17189683,0.38676912,0.40903820628544785,0.32256804583675697
0.4266566,8.22291,7.538912029536488,5.396159559975704
0.36721352,2.5929058,2.593992885982574,1.8513707111396993
0.37099475,1.4674152,1.4668707345789553,1.1017602117480794
0.29021606,-1.0162072,-1.1134733685818896,-0.6131548328190243
0.22926722,-0.6773204,-0.7047776488879667,-0.38427694335312795
0.19024943,0.5946619,0.5997320760647016,0.4615478035264398
0.22122553,1.0797936,1.1105284698355817,0.8038491807894118
0.23369762,-0.2811944,-0.3223503960561157,-0.12328238730269674
0.2359068,0.70913243,0.6754031815120586,0.5401474647385878
0.30173907,2.1873164,2.052703543198386,1.513919646108243
0.18518533,-1.3793633,-1.3064230256038916,-0.833533670265079
0.14296998,-0.6557772,-0.6159028170809931,-0.37623668903462715
0.15855017,0.8261462,0.7686840923571309,0.5844601602005866
0.11772801,-0.2811944,-0.352124547934725,-0.17186364232705506
0.12434861,-0.23514853,-0.20518029944893382,-0.10532674099603183
0.21802971,1.5355883,1.3705333445961934,1.0413837821780199
0.23923695,0.8160927,0.7150955100533147,0.590141730165375
0.22165479,3.0902839,2.8352005649886522,2.0490464425511488
0.2593156,1.1099216,1.0763042618898662,0.8151804821381341
0.17257616,-0.5029995,-0.42720779367342754,-0.2525437063245481
0.14030312,-0.2603569,-0.23310271294376,-0.11771883200096006
0.10405839,-1.1061398,-1.0869312888264007,-0.6963375610073191
-0.06916979,-2.3150282,-2.318596930456311,-1.5675982936064898
0.3561918,5.2979064,5.067974071386844,3.5740240350972914
-0.021222781,-3.4855003,-3.4564110524849423,-2.321044739332342
0.08716566,0.9951251,1.0414032641069988,0.707898010910117
0.061304245,-0.26348966,-0.31988530522535125,-0.1740235758024781
0.17070809,1.38072,1.4620063382461657,1.004478139283756
0.24594732,0.60181785,0.5472856460758934,0.465016931253966
-0.14334857,-2.8142583,-3.066599034236874,-2.0080686088956083
0.22777653,3.5564237,3.2167663482545525,2.333655513250785
0.13115974,-0.40542573,-0.44720972685832844,-0.24049191047356877
0.1477855,1.3058823,1.1713597531982067,0.875009210767607
0.12679987,0.36013788,0.3358413523697722,0.27425970455884496
0.07584437,-0.66197026,-0.7014559102521869,-0.4291939401781073
0.08222494,-0.596572,-0.5595965412716961,-0.35798118602768897
0.20341271,1.6616597,1.6024187668065955,1.1558304185304618
0.15598015,0.46691364,0.43341763552350776,0.35210381526524154
0.09724094,-0.4483063,-0.4422992823337462,-0.2644548733305582
0.21864635,1.7001246,1.8328627333068712,1.2505445872751826
0.18478097,1.2145329,1.220225049049529,0.8731796188456723
0.19151483,1.002304,1.114590154933406,0.769469654178445
0.3828659,3.8759084,3.8306774363808422,2.6964839056429795
0.40621248,4.820454,4.574521999904772,3.267062816801753
0.29511634,-0.63568217,-0.6135691604350693,-0.31804499696806693
0.23186554,-0.8728986,-0.9118036378319914,-0.5176122304100412
0.30336317,1.6309385,1.797040770786518,1.2437808349190533
0.1472202,-0.68286264,-0.6775965566201326,-0.40441300056918844
0.15265116,0.30548826,0.39692902212156955,0.2850228138924112
-0.06443642,-4.4296813,-4.132606405656587,-2.875574714157665
0.022120476,1.1761152,1.0629173571612278,0.7537176627167675
0.21099092,3.428589,2.8467800729498145,2.162120028105871
0.18004772,0.82050866,0.6800260452492665,0.5601941316678666
-0.0020655189,-1.7366809,-1.886301906017932,-1.2083494368885865
0.057809196,0.84619176,0.8184683577528507,0.5741564318971802
-0.08857336,-1.1085124,-1.2156345219853228,-0.8042400867224636
0.15410861,2.8557463,2.5015379197297305,1.8371309044261048
0.058814276,-1.1105851,-1.0906986015905453,-0.7141564693010354
0.2498863,2.8036344,2.5818843286114554,1.878468336028444
0.22638282,0.68845904,0.6391418193119749,0.5179945698823526
0.24081329,0.5987388,0.5646029298479425,0.4680516582388039
0.16061829,-0.5571109,-0.5635509210981364,-0.32001450717970514
0.07312867,-1.0323406,-1.048558914252157,-0.6692569532619698
0.22187789,1.0424937,1.0403148653543945,0.7682288329613526
0.013484795,-2.043556,-1.988552812121537,-1.3395413568888195
0.21923597,1.6562636,1.5781694513709361,1.1512230191678146
0.032602154,-1.4238425,-1.3972801137150601,-0.9295068240225737
-0.02909533,-1.1157293,-1.1277539139833825,-0.7575261793483223
0.02748239,0.59102416,0.519451211202623,0.3793192539971675
0.04891385,0.6207541,0.5309286701298418,0.4001988764476995
0.32349458,3.0463645,3.3674349388939593,2.2457647191637906
0.24387214,1.310893,1.2765152281265648,0.9437601508611172
-0.099547215,-5.1546183,-5.133226405578603,-3.462464018330889
0.16981347,2.801517,2.5299483334268333,1.83375957923615
0.11666196,-0.72103935,-0.6674992163311906,-0.42395886842845104
0.11131702,-0.4617637,-0.5057112380041131,-0.28538597968463925
0.09344966,-0.2515882,-0.2612409857544513,-0.13979317637394573
0.3853107,6.283387,5.677947737540441,4.1155485238517775
0.17393006,-2.0353298,-1.9618911657497773,-1.2744303118442657
0.26951468,3.1283586,2.825702811274764,2.0745254043055366
0.16006853,-2.1565285,-2.0255598426462833,-1.340673267861261
-0.2375443,-5.6792355,-6.090433332161467,-4.0024042834296365
-0.02769209,-0.007278816,-0.15011506447193054,-0.061695323367903725
-0.14844416,-1.6277823,-1.696131153773556,-1.157452558103962
-0.057117566,1.5032831,1.4946468290161252,0.9802707968973836
-0.019271925,1.1803478,1.2030269414818813,0.7880342573138254
-0.120767884,-0.8345184,-0.8924351387317704,-0.6159071343837753
-0.19696636,-3.180856,-3.094064063618059,-2.1572954875858215
-0.061234787,1.642266,1.5120253642130401,1.0310188558276663
-0.05212532,0.2852148,0.24906363862256206,0.16071771011584335
-0.06900997,-0.32237846,-0.3301364313578475,-0.24050828254937687
