rnn,xgb,lgbm,ensemble
1.4047078,0.5516087,0.3446881474074877,0.7670015395024471
1.5258152,1.6819538,1.6461228368290084,1.617963917970916
-0.27167058,-2.0230865,-1.8275628765442364,-1.3741066681020258
2.5810661,2.427816,2.828864767684698,2.612582271143516
0.3511393,-1.0066158,-0.6671103401792501,-0.44086226369978504
-0.21844405,-0.47940606,-0.5542792407960297,-0.41737644964756576
0.8870188,0.63636404,0.6322133775803677,0.7185320932419178
-2.3239303,-2.5261867,-2.3393669114517546,-2.3964945470626944
-0.575678,-0.61707383,-0.5870997755254116,-0.5932838866619536
3.9601574,3.943083,3.4494681524157556,3.784236118757726
0.080979645,-0.5454866,0.20184431247299053,-0.08755422376134285
-0.22648525,-0.049630277,-0.02455894231433047,-0.10022482633469626
0.08992867,0.17237245,0.18217034761355255,0.14815715493177684
-0.49874967,-0.1982398,-0.2500197260679666,-0.31566973424957406
-1.6547809,-1.5168841,-1.197553824804371,-1.4564062593453941
0.9354726,0.86044437,0.800347444624795,0.865421492924655
1.205082,0.76693606,0.7548855399529238,0.9089678875419862
-0.119405076,-0.10431629,-0.06132796707995628,-0.09501644075992338
-0.2834944,-0.42605186,-0.43537944328718625,-0.38164190375782797
0.066449,-0.02423169,-0.2971265476643651,-0.08496974571544624
1.56825,1.3621236,1.2006324311100252,1.3770020332602264
4.99607,5.1230617,5.295472941758546,5.138201343338461
1.9267861,1.7493021,1.7608652731743217,1.812317868768068
0.5750232,0.11384959,0.1429661384504272,0.27727963100808306
1.3258895,1.0547178,1.089595827038652,1.1567343183939875
0.7126187,0.30863512,0.3364279735950652,0.452560599276358
-0.06282115,-0.5730984,-0.6054070556383838,-0.4137755421870784
0.401539,-0.17034931,-0.0421518132432861,0.06301262327881114
-1.9430188,-1.8227633,-1.9706172874883856,-1.9121331351106712
2.6181338,2.3827934,2.171329711722962,2.390752227719503
-3.614616,-3.293661,-3.1868237985102215,-3.3650336110899146
-3.4585638,-1.9370039,-1.9026369114942345,-2.4327349351587224
-3.201001,-2.8296802,-2.898317010871452,-2.976332714713905
0.47375897,1.5222144,1.2207549815147625,1.072242776710772
-0.20356554,0.13882184,0.18159628939768693,0.03895086391813563
-0.57519805,-0.75049067,-0.8333013600741487,-0.7196633599411998
2.0251834,2.3506813,2.165185985695961,2.1803503227669805
3.8387039,2.0366154,2.368633550617071,2.747984343837689
3.5047963,3.6382816,3.2800903295565718,3.474389393299456
1.3962808,0.86592746,0.8719557027198169,1.0447213086875708
0.089929655,0.037517577,0.04019060099859353,0.05587927786754011
0.45201537,0.04001373,0.13778079606949814,0.2099366322420025
-3.8905702,-3.253015,-3.437302284983797,-3.5269624966873074
0.24523115,0.66910124,0.5154527022999335,0.4765950307104922
2.6949415,1.8954408,1.7957393958908585,2.128707323959876
0.42810014,0.41852924,0.5146264616157454,0.45375194759851833
2.1828697,1.2780607,1.4405539936757523,1.6338281137061266
-0.80031574,-0.55998755,-0.8761099997106122,-0.745471094149448
-1.9697957,-1.4229358,-1.6343800896106317,-1.6757039187251912
-3.7631586,-3.0070913,-2.887545425487905,-3.219265089695106
-1.566388,-0.79179525,-0.9740595531767934,-1.1107476457061478
0.88289726,0.625823,0.16989890434920157,0.5595397276963769
-1.7784218,-1.5936332,-1.5303054071079063,-1.6341201536062815
0.23994982,-0.18196422,0.008314845947369863,0.02210014991890885
0.11212072,0.3113837,0.44477786236955796,0.2894274248479276
-0.008850053,0.20662324,0.4247611376347235,0.20751144199576946
0.65817034,1.0695817,1.1079408156566688,0.9452309683856986
-0.2712355,0.47671708,0.5328356814768169,0.24610575677243385
0.6545261,0.7168816,0.5261864969911083,0.6325314147532617
-1.1959502,-0.6443802,-0.7900907077861671,-0.8768070233687045
-0.5574808,-0.12222797,-0.4815796590332939,-0.38709614596382624
0.6528466,1.14938,1.3703323446750297,1.0575196293671811
-0.22239059,0.29364887,0.5509669676514031,0.20740841478412553
0.22217801,0.37756363,0.4494783400861134,0.3497399925976234
1.363252,0.75812376,0.8593248782756835,0.9935668924849201
-2.4487762,-2.052076,-2.2857338266880354,-2.2621954705089675
-0.7678355,-0.562796,-0.47339798701404096,-0.6013431605120453
1.1099639,1.3064201,1.0569285227711267,1.1577708348252795
0.7859806,0.7939658,0.8077569940972766,0.7959011309441077
5.1910257,4.562824,4.316625830491942,4.6901582866776526
0.30414948,-0.5306426,-0.48065086867333584,-0.23571467288971323
-0.70266414,-0.9353057,-0.8092361235145283,-0.8157353250027879
-1.6717411,-1.5821978,-1.6003927152630362,-1.6181105428694575
-1.9510667,-1.6693377,-1.9272687592201103,-1.8492244137026426
0.8625654,0.37436044,0.6989655989646489,0.6452971464474855
0.03725043,-0.2700224,-0.10528372822763787,-0.11268523036957538
-0.10719534,0.008570858,0.09659853941408872,-0.0006753144456013068
-5.4196577,-4.8622246,-5.4120143004649055,-5.231298862178894
5.028811,5.4139132,4.98597090541008,5.142898377771785
-0.64491355,-0.9754108,-1.141175212553519,-0.9204998619329195
-0.84179413,-0.71026355,-0.7987812308127868,-0.7836129912950988
0.004370272,0.1471169,-0.1507905005186908,0.00023222371041401826
-2.5651114,-1.6834499,-1.434173743083642,-1.8942450417924477
-0.85565245,-0.289679,-0.3882973395596824,-0.5112095741037157
-0.03133419,0.36693427,0.330040893505184,0.22188032387037016
0.05546418,0.28900236,0.12638178111457526,0.15694943945058087
-1.9378082,-1.5186334,-1.6889800004509343,-1.7151404676287456
1.2460371,1.7608985,1.8139186779860097,1.606951424817358
3.6762133,3.2981508,2.8261389876384393,3.2668344227797075
1.6433312,0.89305305,0.9688339879188445,1.1684060312004059
-0.1251283,0.011364725,-0.14970516125076042,-0.08782291067876095
1.7284673,0.68744624,0.8283978894619914,1.0814371571033787
5.4378433,5.8454046,5.495955744196016,5.593067897296296
4.397787,5.1554728,5.534771239976436,5.029343696508259
0.4033281,-0.14062797,0.22625187147269185,0.16298400398297289
2.5025437,1.9190145,2.1592214536350025,2.1935932779206517
0.61883354,-0.039806996,0.21545385047934332,0.264826790243857
0.58454955,0.13279736,0.272957574262243,0.3301014936414101
0.34499875,-0.49597836,-0.5542047376011001,-0.23506144863281606
1.3032937,0.49940825,0.5081636846659164,0.7702885449130529
0.040368065,-0.6545088,-0.5049442901162771,-0.37302834636464605
0.66418827,-0.16556922,-0.21157660444649762,0.09568081511367459
1.8322173,1.004275,1.0496995063939578,1.2953972688091757
0.43568227,-0.2785002,-0.24820595253805683,-0.030341294968460553
0.63646364,-0.17735924,-0.2264197409732131,0.07756155926045484
1.8383024,1.1522813,1.109616207990203,1.3667332887361956
-0.27993178,-0.6355478,-0.7404814345006311,-0.5519870116433886
-1.9829417,-1.7175577,-1.7191141393648628,-1.8065378913239323
-4.122326,-2.1962898,-2.8166857374121324,-3.045100550267749
0.67994416,0.80657804,0.9779155288074064,0.8214792421769316
0.61170375,0.9168331,1.202312048497071,0.9102829483556318
-0.42006046,-0.5005914,-0.35748617616341843,-0.42604600974932755
1.3280405,1.061291,1.2549202043362975,1.2147505150420308
1.2693408,1.0500739,1.118290599287717,1.1459017383062735
-0.18077353,-0.25014293,-0.16011744095041386,-0.19701129977290507
4.154447,3.520808,3.4658955249595924,3.7137167822456454
-3.3825042,-2.830199,-2.8354533796039005,-3.016052202533576
-1.6521286,-1.053283,-1.2409307503734415,-1.3154473948490084
-0.2702439,-0.37947783,-0.5010344459927261,-0.38358539588968554
-0.2834611,-0.09088403,-0.2778305792293613,-0.21739190099907135
-1.0090775,-0.43452123,-0.5635415401611992,-0.669046762471539
-0.2441019,0.3662535,0.17376305060387076,0.09863821631272773
-0.49487582,-0.27880868,-0.3447202708708336,-0.3728015908395943
0.093712196,0.5489918,0.4912247366467319,0.3779762488854992
-0.32904372,-0.17489834,-0.06585894493246713,-0.18993367244132572
0.7753135,0.5971495,0.6903685904412005,0.6876105261136601
-1.5790708,-1.8266351,-1.0042122888374834,-1.4699727392133246
-0.7435312,-0.35044256,-0.3739181603754474,-0.48929730540397803
0.12474114,0.59848213,0.6539665268455821,0.4590632652771101
-0.4722153,-0.15515867,-0.0648799970399199,-0.23075131027734472
0.6363859,0.88533473,0.8396617776103161,0.7871274751407352
0.37570414,0.7555082,0.9915920189648928,0.7076014575570841
-0.34989953,-0.48994482,-0.38470867032950157,-0.40818433879198307
-0.459879,-0.6457797,-0.6577667889597122,-0.5878085195224187
2.7228837,2.5518022,2.6062317887704545,2.6269725494835434
-1.1041484,-1.2762727,-1.106165528231917,-1.1621955632945093
-0.9759165,-0.8665352,-0.9607244578574226,-0.9343920498283084
-0.48770216,-0.51135653,-0.38707298005710916,-0.46204390116893873
-0.46714136,-0.50037503,-0.6625928672439829,-0.5433697631719038
-0.024586529,0.28250834,0.4750780835318079,0.24433329948344198
0.8143786,1.4973451,1.5204884837209212,1.277404064275789
3.2270975,2.3322723,2.2847556483933444,2.614708563095633
0.5717194,0.45615157,0.42797721461918603,0.485282742435623
-0.8541547,-1.2041682,-1.0860093380149487,-1.0481107481696965
-0.3712998,-0.4952819,-0.6381391923054399,-0.5015736235653142
-0.027283296,0.0959554,0.22817720369050454,0.09894976978682661
-0.5245116,-0.43369064,-0.4323317618586687,-0.46351133490330865
0.3874298,0.3143466,0.5288134953386487,0.41019662688198694
-0.93215966,-0.89749837,-0.9300344117236237,-0.9198974810624155
-3.2085137,-1.5913863,-1.5119213823469548,-2.103940479092865
-2.9428563,-5.225604,-4.97667353496299,-4.381711460303419
-2.5752468,-2.0742111,-2.622030020254115,-2.4238293172575567
-1.8484157,-0.31544495,-1.081318748344745,-1.0817265154089417
-0.8512529,0.37957898,-0.3143919915685024,-0.26202197574009384
-1.1042862,-0.023095664,-0.2639737701884686,-0.46378519059789775
-1.4563133,-0.610676,-0.8925324471424366,-0.9865072101894466
0.16574821,0.73081946,0.26746286921072127,0.3880101905013724
-0.8850887,-0.58213,-0.6337894659268164,-0.7003360344644157
-1.1780816,-0.71894896,-0.6555959392537163,-0.8508755104061461
-0.77022994,-0.2162207,-0.5286294785124591,-0.5050267168873724
-0.4868674,0.2572511,0.1000144341418889,-0.043200616742844485
-0.4198736,0.13878785,-0.07825318063964665,-0.11977963674621522
6.952218,6.4081445,6.386782198868476,6.582381735153423
1.5158485,0.3426757,0.7395954819767425,0.8660398950924062
-5.6039124,-4.571477,-4.762372472110224,-4.979253920655394
-2.5278132,-1.3149166,-1.1970435528208996,-1.679924453240308
-0.2933961,0.15476738,0.06658240737973765,-0.024015432985427923
-0.0779699,0.046382017,-0.09971423225282446,-0.043767372027631646
-0.83937585,-0.50257564,-0.5957825921757406,-0.6459113605414294
-0.7750758,-0.3638122,-0.3522609132161367,-0.4970496382193641
-0.6820483,-0.3047338,-0.12414551211066965,-0.37030921522997456
1.3696471,1.5121129,1.9994743559199348,1.6270781587705934
-0.5475667,-0.2669337,-0.42758284098678806,-0.41402776402491326
-0.64662194,-0.704564,-1.0179708201508322,-0.7897189126683805
-0.46487305,-0.2981933,-0.523737925941513,-0.4289347591184132
-2.239312,-2.1850781,-2.053260305288714,-2.159216714820359
2.2050695,2.0239007,2.179735095807377,2.1362352078187676
1.9891864,1.8618675,2.145691802982383,1.9989152520510531
3.1160707,1.3095742,1.1057951360787217,1.8438133368838254
1.7671748,0.6140119,0.5477486970054002,0.9763118069048357
-0.06083916,0.13476388,0.022688024603138974,0.032204248296820656
-0.1904302,-0.55807275,-0.6146103752281701,-0.45437111498999716
-0.5841396,-0.34772232,-0.10316687116374945,-0.34500958286838523
1.7180108,1.4092444,1.0705025600228424,1.3992525871208548
0.8715396,0.36803886,0.5021093548991811,0.5805626134626909
-1.557,-1.496968,-1.3531723672300113,-1.4690467733194277
-0.54851246,-0.26522908,-0.3170885603636054,-0.3769433750380922
0.0065070093,-0.033867266,-0.027738552627345158,-0.018366269796219217
-0.95163226,-0.8571931,-0.8688709652131535,-0.8925654462875836
-0.5789367,-0.6017597,-0.680495255276906,-0.620397207831458
-1.4590524,-1.1672633,-1.0737406436674162,-1.2333520791289663
-1.093165,-0.66599846,-0.704128773027048,-0.821097423968509
3.2829173,2.6422863,2.484056707051827,2.803086676805362
1.2385458,0.9748697,0.8631453240327512,1.0255203155813108
0.15875164,0.07206697,0.08398669350075669,0.10493509765442195
4.0719385,3.7224617,3.483286492540847,3.7592289025632577
-1.1267471,-1.7236389,-1.1767731338313534,-1.342386425520689
-1.1640134,-1.1184546,-1.0048218212279325,-1.0957632211099944
1.421177,0.7050811,0.7961991554491741,0.974152430097031
-0.32870623,-0.71605355,-0.6622473274155563,-0.5690023592605891
2.2463555,1.4425611,1.3985245843523468,1.6958137558497894
0.89877427,0.7919613,0.7778397087363443,0.8228584290911106
0.29436702,0.096922316,0.15072591555850587,0.18067174637561667
-0.9813514,-0.80474085,-0.7951568043905874,-0.8604163619107134
-0.9639212,-1.2594432,-0.961828613720107,-1.0617309889666795
-2.612321,-1.8801798,-1.7433440713077522,-2.078614951106897
-1.948654,-0.89854515,-0.879804591773392,-1.2423345977857514
-0.23561141,0.08243765,0.08143497421754348,-0.023912928454038345
0.031382054,0.4720056,0.3890982531709155,0.2974953142537899
1.0117542,1.1334221,1.3682820648015839,1.1711528251588776
7.419936,6.501949,6.6693306726141275,6.863738403119097
1.4984022,0.85727465,0.9680789093862735,1.1079185996019432
0.1196318,-0.08448431,0.03383472171910919,0.0229940699454424
1.6818343,0.757642,0.7710294838963955,1.0701685784995227
4.2599254,3.3854365,3.3901776515724475,3.6785131839673455
1.9066702,1.0953416,1.022332444625521,1.3414480735319934
1.0571879,0.18658103,0.3075724425853992,0.51711379100686
8.50269,8.827356,6.9618220467553495,8.097289884725742
3.7178962,2.7659302,3.4850435040096666,3.3229567137592446
2.936569,1.6323833,1.784463138990492,2.1178052331384323
1.3589212,0.03334388,0.16690753608239847,0.519724205829346
0.54204416,-0.6404853,-0.5978918923779547,-0.23211100544678567
0.79417884,0.27882308,0.26893299154967787,0.4473116177073145
1.5478146,0.7675793,0.7207901144339096,1.012061346382348
1.1486418,-0.153191,-0.27097488084680277,0.24149199115154996
1.1213437,0.31412238,0.2532553725128854,0.5629071412048566
2.6460435,2.370579,2.559742074268786,2.5254548725345827
0.5444244,-0.27325267,-0.3711807488870083,-0.03333633341628508
-0.13496032,-0.5256813,-0.5159639266572613,-0.39220186562810405
0.9451777,0.545584,0.45151895810286363,0.6474269049999454
0.92096233,-0.118935354,-0.21129109544934152,0.19691196387548804
-0.397815,-0.58527225,-0.7472046609671632,-0.5767639675389303
1.7682817,0.7490024,0.8171411881149815,1.1114751143356498
1.8023794,0.91127217,0.9500659332260979,1.2212391967768632
1.4233,1.1738298,0.531715875308134,1.0429485656951594
1.8149581,1.1821063,1.0301093997761017,1.3423912506038747
0.96707773,0.21429782,0.3558213603061459,0.512398954615395
0.39309332,0.13514753,0.15807889405220024,0.22877325118690486
-0.32959116,-0.5856298,-0.6934235208839482,-0.5362148322532675
-2.6047447,-1.9813521,-1.8976352162252887,-2.1612439932787093
6.873152,7.1422386,6.765905387869593,6.927098594662586
-1.5113467,-3.0353875,-2.8866121504140905,-2.477782161150807
-0.90750515,-0.19346555,-0.2825383926093482,-0.4611697125653394
0.40324697,0.8055591,0.6965929959341841,0.6351330112790053
2.5071712,1.354165,1.3856490912567827,1.7489951074961574
1.6420475,0.8104315,0.8189699443962798,1.0904829433489716
-4.1738224,-3.8001842,-4.0145962192323,-3.9962009573547768
4.474886,3.1325996,3.1894611384377733,3.5989823032056574
1.6904815,0.7015948,0.6150471998930157,1.0023745640675286
0.6332717,0.6125437,0.6125373173973822,0.6194509045687604
0.37007967,0.45592314,0.46156829932936555,0.4291903785189275
-0.38033837,-0.49856865,-0.4513881044979906,-0.44343170978612423
-0.65028405,-0.59048647,-0.47783983118574525,-0.5728701365233816
1.9479576,1.7327042,1.5233905705486457,1.734684082954285
0.95659244,0.42359,0.5272120639577311,0.6357981895372206
-0.09923558,-0.13578364,-0.1610625795363959,-0.1320272671460965
2.2957249,1.8471912,1.7180602545464996,1.9536588190305553
1.8416246,1.6360749,1.4028779526892576,1.626859156964331
1.0821024,0.9783486,0.9820899289659324,1.0141803198990444
2.7374609,4.819363,4.452175681884961,4.002999804117904
4.0850873,5.639566,5.9960920688268775,5.240248437615144
0.6521648,-0.29538006,-0.06905930123571778,0.09590848657209268
0.26214913,-0.6953074,-0.6049085643517662,-0.34602227100490496
1.8783082,1.4354273,1.3435059035284538,1.552413796201786
0.47532842,0.03587833,-0.09892251684675173,0.13742807641820923
0.30077606,0.038181484,-0.10995041126570354,0.07633571229192532
-5.0349107,-5.04127,-5.46929428480975,-5.181824914292865
-1.4481392,-1.0507221,-1.0714399351340742,-1.190100416000095
4.3559074,3.2054973,3.012027578242352,3.5244774277633195
1.8878709,1.4879781,1.417770688988124,1.5978732325161016
-1.788052,-1.2111073,-1.360094006612395,-1.4530844475674944
-0.73569775,-0.41253904,-0.42966328741377113,-0.5259666796567225
-1.8865674,-1.4446304,-1.217434168642397,-1.5162106357632859
2.0536385,2.2906685,2.2946207561295955,2.212975900643459
0.7148676,0.25150025,0.39267633216611775,0.45301472431100814
3.5150096,3.0566227,3.0281637651652327,3.199932050139713
1.7520502,0.9041586,0.9002137658609671,1.1854741731489276
1.3681678,0.6470946,0.6623097067345379,0.8925240240252416
0.17349333,-0.41217342,-0.43121726664726184,-0.22329912037592545
-1.3880951,-1.3896916,-1.3517259227771088,-1.3765042181656932
0.7258687,0.41816965,0.4370318185204318,0.5270233793693798
-1.8727034,-2.3407798,-2.2057094994731012,-2.1397309443535826
1.4550091,1.312758,1.2942055360341318,1.35399082951626
-0.55891573,-0.71135217,-0.6578426787872541,-0.6427035473988926
-2.0518126,-1.5171539,-1.3871543272889388,-1.6520402386637771
-0.35591054,-0.29966694,-0.34553141740750704,-0.3337029660668354
0.3142313,0.075701684,0.17598191033793384,0.18863830013736385
4.7457967,4.440904,4.458541640126665,4.548414153683172
1.8862616,1.2775881,1.4777359422406422,1.5471952576226944
-7.302383,-5.1186686,-5.303530712397464,-5.90819391259603
1.6168523,0.8605897,0.5868340528967991,1.0214253596783682
1.5594677,0.79369175,1.051457394368828,1.1348722740038835
-0.075671285,-0.09759427,-0.05037783286963729,-0.07454779314330826
0.018531114,-0.045818407,-0.08056485030485054,-0.035950714510125784
7.755666,7.6664333,7.921553790414524,7.781217634626294
1.0383333,-0.5056069,0.20332012370615926,0.24534884358574857
1.6863288,0.59165096,0.557848826169956,0.945276225646333
0.096351326,-0.8511685,-0.7918460732607056,-0.515554420348936
-7.794667,-6.675312,-7.149375098410775,-7.206451143643435
-1.8293365,-1.1935672,-1.2325330818770877,-1.4184789208928263
-1.8831798,-1.4774518,-1.4735466532450767,-1.6113927063856472
0.005943179,0.24075596,0.16119658722077038,0.1359652422321976
1.1317626,1.7087643,1.6732592989742803,1.5045954522073284
-1.0553352,-0.6382942,-0.7369703339748057,-0.8101999060052126
-2.8532238,-3.3953784,-2.9343048644824936,-3.060968925978214
0.18395466,0.62450117,0.7273657167617699,0.5119405138712532
0.08588931,0.49954894,0.39671746359089605,0.32738523836208583
-0.25577143,0.066796914,0.050851391047987624,-0.046041041185209054
-3.4346018,-4.372315,-4.046773649878889,-3.95123012119783
-0.030637696,-0.06606656,-0.07201765418637189,-0.05624063790039352
0.34931856,1.032321,0.7399722049520786,0.7072038951809664
-0.0017441511,0.5452595,0.4684469745012767,0.3373207663646223
5.2965107,5.5353627,5.0752532652519,5.3023754017717915
2.0943713,1.1461824,0.8142589635292967,1.3516042731417643
0.230777,0.07007203,-0.12821046672296985,0.05754618458604659
2.8967361,2.3230467,2.3029518629887975,2.507578230757822
0.53523636,-0.14987862,-0.027686125592790132,0.11922387064946953
-0.84574294,-1.0817641,-1.1457611314614398,-1.0244227247820887
1.1160802,0.81584597,0.7594511533912732,0.8971257615465825
0.88851464,0.29283315,0.3276695799212634,0.503005808968709
-0.027191535,-0.5909422,-0.5931994237752979,-0.4037777158370357
-0.55629146,-0.52979666,-0.4910979911260929,-0.5257287238893616
0.18411303,0.028297665,0.009252192602803832,0.07388762700102412
0.74018204,0.26126528,0.3219805177290988,0.4411426125711783
2.7263615,2.9115376,2.703785015969815,2.7805614715911755
1.3640989,1.4293731,1.225387706387458,1.3396199193359806
0.91891515,2.0020165,1.4729290142572267,1.4646202767861005
1.419815,1.1793002,1.0013452446954294,1.200153459326984
1.3515635,0.91273487,1.0278868281275433,1.0973950890511406
2.5184875,3.7990685,3.6877702911632135,3.335108731850547
1.2792835,0.8163061,0.9017650931934776,0.9991182436499417
2.9255128,4.216085,4.111683441751897,3.7510937298515437
0.9601785,0.00882084,-0.06462201938259794,0.3014591022821658
0.83210516,0.42406005,0.2851171940108537,0.513760820015947
0.73009634,-0.69431424,-0.5355668893520242,-0.16659493019396088
1.0135701,0.29095715,0.26411399237286765,0.5228804250292372
0.5329195,-0.51831985,-0.47787565070752747,-0.1544253232689846
1.7093791,1.1200544,1.0054398149637125,1.278291085375274
0.63094616,-0.3100023,-0.39244107296523834,-0.023832403588485002
-0.3180808,-0.9342039,-1.036395251705819,-0.7628933389831164
-0.980266,-0.89409846,-0.9066742744686951,-0.9270128835122701
0.70077276,0.80836433,0.6712912803723423,0.7268094779992769
0.8191545,0.73404425,0.7340792978029508,0.7624260373983468
5.871075,4.825002,4.957324184774604,5.217800510525454
3.568669,4.022207,3.934959816926362,3.841945147512238
7.2696505,9.1760845,8.20422831076257,8.216654747386352
0.09236336,-1.7731799,-1.3566010323242041,-1.0124725211685133
1.6820362,0.82221985,0.7864511427989288,1.0969023842848236
0.5040455,0.18145277,0.2565962497650372,0.3140314957916335
1.4356955,1.4869977,1.4126513129290719,1.4451148551641826
6.712443,7.707044,7.761881400022774,7.393789466511497
-7.39071,-6.768703,-6.103349138951176,-6.754253840994792
1.5323951,0.14794634,0.40788615722623606,0.6960758797962372
1.5545901,1.1490924,1.1102049176409434,1.271295780092961
2.0755193,1.9476982,1.875818337301049,1.966345338457039
0.23751739,-0.16108435,-0.10937014148207265,-0.010979036243663092
0.68100715,0.44124335,0.41047829654144047,0.5109096178290804
3.622378,5.2549973,5.142618977204397,4.673331526642188
0.9289279,1.1735592,1.4997671327092505,1.200751406653002
0.94548845,1.5382177,1.5238579038581408,1.3358546337750605
-0.3064643,-1.0235335,-1.0661558920296645,-0.7987178899895024
-3.2964525,-3.3609023,-3.70398257803658,-3.453779136577379
-4.852251,-5.629994,-4.836000945463321,-5.106081812346823
1.5212688,3.2744374,2.8783373706922606,2.558014547605835
0.38681576,-0.19231196,0.010235258851397418,0.06824635264408203
-8.513596,-9.257581,-9.312673457400631,-9.02794961397404
7.2343073,9.173165,7.781872310592779,8.063114973688803
0.7350575,-0.6642141,-0.07309892757177114,-0.0007518430002522447
-3.8225188,-2.543035,-2.8216364095979274,-3.062396755164641
-0.8450813,-0.5100987,-0.4446975246141405,-0.5999591832382828
3.2888691,5.1637735,4.911172070841847,4.454604837212582
5.0778236,4.9149466,5.782356417056099,5.258375537354475
1.1210167,0.41364825,0.6018531560828286,0.7121727148668633
0.034793913,-0.049946643,-0.5309225636757885,-0.18202509790783042
2.0341249,1.6236706,1.6290450126116083,1.7622801472804481
0.7218858,0.22105685,0.1216933021998014,0.35487864050784396
-0.24111721,-0.58715224,-0.7105983474237952,-0.5129559430275769
1.4351059,1.2804401,1.391839942117916,1.369128691083983
-0.3243539,-0.9461048,-1.2717342646464782,-0.8473976543063945
-5.220703,-6.259059,-6.310712259228963,-5.930158112186835
-2.1158764,-1.1178465,-1.4072678708847222,-1.5469969320236263
3.8440137,3.7138298,3.930079613999931,3.8293076074376398
0.4975476,-0.048597008,0.13761098649443873,0.19552052506586473
0.5249437,0.0810367,0.03809137542792732,0.2146905905662264
0.6647719,0.3123126,0.317271332232544,0.43145194990382896
3.4630518,3.2613962,3.1093375261808904,3.277928576740473
-1.9592236,-2.0409439,-2.2305511837169676,-2.076906184519832
1.147451,1.5390345,1.2839041744534805,1.3234632344664679
0.408711,-0.31319633,-0.23065811128524139,-0.04504781872400706
-5.573449,-3.969832,-4.3482023659234015,-4.630494640366394
-7.1956987,-5.115514,-5.935415083226639,-6.082209207633163
1.5609075,2.0705433,2.056570639592281,1.896007097556151
-2.8911824,-2.5849836,-2.1079317852008645,-2.52803251889508
-1.0409232,-0.41230714,-0.4579059619978216,-0.6370454476699282
-3.7147932,-4.074907,-3.760783316850306,-3.850161116043608
1.400792,2.1643918,1.946244536678761,1.8371427254017094
2.782879,1.5651661,1.1655953979876328,1.8378802490362423
1.1431875,1.044984,1.0599089198113167,1.0826934355100224
0.38578454,0.47954395,0.6850487260737489,0.5167924056026164
2.208059,1.9796447,1.9067426131955458,2.0314820742206994
0.7433951,0.30789745,0.07983689621240354,0.37704314495176233
-2.037961,-2.1648946,-2.164913049865505,-2.1225895456237067
-0.5155159,-0.41362765,-0.4647014520268445,-0.46461500001287476
0.66129756,0.2850699,0.39712416599939315,0.4478305560706392
0.29173538,0.17686056,0.2385323206748538,0.2357094142227031
-0.37986684,-0.49240395,-0.4706226822955941,-0.4476311682735395
1.0047295,0.7034714,0.6016165313353178,0.7699391542947968
-6.2253475,-5.452837,-5.508590786677541,-5.7289250986516285
-4.7820864,-3.9285123,-4.078285899382839,-4.2629616150001715
0.38081315,0.924003,0.35006041257844783,0.5516255131339577
5.801685,5.8497,5.722582980221892,5.791322444619863
2.502893,1.2248724,1.1904506097504512,1.6394053104940063
0.79045653,0.25933984,0.23935447222748532,0.42971693835907226
-0.54114926,-1.0081972,-0.9241508342346373,-0.824499093741868
-1.0237519,-0.9686582,-0.8993031612763253,-0.9639044083399723
-0.72187066,-0.97208685,-0.993550153162795,-0.8958359067925871
2.600344,1.9936336,1.8364282430199967,2.1434685647814864
-1.8515955,-2.09814,-1.8831219695036934,-1.9442858703277286
-1.0622218,-0.61874336,-0.6699931149390893,-0.7836527667014982
0.54314935,0.4649486,0.44990743541602213,0.48600177415173557
2.640828,2.057984,1.9991231174785498,2.2326450417942008
-0.55191296,-0.6182227,-0.7938826937279512,-0.6546728100644684
7.3785586,7.9488926,7.578946609135336,7.635466105022651
1.0049816,0.32924688,0.3764443790520088,0.5702242982256696
1.3923441,1.9904712,1.9166504853064326,1.7664886154431272
0.5571095,0.50913835,0.6278714933004875,0.5647064380515582
-0.787778,-1.0039573,-0.8766542316279718,-0.8894631743696633
5.55227,7.319749,7.315389260183647,6.729136024756854
0.2327002,-0.9243188,-0.9206325528193069,-0.5374170381879989
-1.0085789,-1.3564467,-1.4669284710676382,-1.2773179971307818
-1.363826,-1.8316964,-1.778672810102472,-1.6580650394840273
0.3681967,0.7005656,0.5783751979754563,0.549045833458046
0.69204986,0.6031226,0.5396036656661294,0.6115920395309217
-0.22539046,-0.02611951,-0.09666345486771377,-0.11605780644460291
0.8962045,0.550727,0.6733968308586754,0.7067761040733549
-0.35642576,-0.27968276,-0.27401055392468915,-0.30337302385715953
-1.9096397,-1.5462911,-1.8153331936464683,-1.7570879678284452
-0.17866427,0.32737708,0.09582261698566476,0.08151181027996075
-1.3899149,-1.0627744,-1.1520009877371404,-1.2015633861915143
-0.39054167,-0.4261378,-0.41335840148972847,-0.41001262639379293
0.097646266,0.3451531,0.45362840232931206,0.29880925396310826
1.6060596,1.6352417,1.4026715413677813,1.547990946503087
3.997038,2.644696,2.530975347805003,3.057569823678328
1.7174106,0.87659764,0.9447807120572025,1.1795963064594563
-0.12251283,-0.5909343,-0.5845216901164344,-0.4326562613600191
-2.6073909,-2.7342913,-2.641755915153839,-2.6611461164119565
-0.7922715,-1.1492534,-0.9498854950840471,-0.9638034527757168
0.40361598,0.3212343,0.4340984226839914,0.38631623988605784
0.19113415,0.27881294,0.18917760770249664,0.21970823579605522
-3.4622178,-2.4428582,-2.6427916552726773,-2.849289227396394
