rnn,xgb,lgbm,ensemble
0.69197774,1.0779461,1.1168669407469498,0.9622635823124801
10.349122,10.543151,12.241627465152664,11.044633471457137
3.1187482,2.2463536,2.61093831598159,2.658680043417203
-0.2496894,0.7173376,0.8189853165186631,0.42887784155333003
-0.41271544,1.8649435,1.281763414749574,0.9113304946849979
-9.089764,-9.480372,-9.333197709449117,-9.301111577791632
-2.2733808,-1.3148551,-2.050393106309654,-1.8795429871373976
-0.882087,-1.1573911,-1.8170086364259508,-1.285495566669775
-0.40133375,0.02077567,-0.2694823984901477,-0.21668015733693605
0.46688756,1.0970844,1.0201615215915765,0.8613778392996498
-1.3949559,-1.2967442,-1.322347867477535,-1.3380159497223294
-0.5526604,0.06809639,0.03577445737129542,-0.1495965163190958
-1.4674611,-1.9679226,-1.7983934046636239,-1.7445924004518396
-2.9768865,-2.9347591,-2.2506210200124923,-2.720755636431573
2.7184057,2.4014246,2.538708428411845,2.5528461866475354
0.98372084,0.28514236,0.16341191353632928,0.47742503822589555
-0.8020355,-0.74279875,-0.5795099251704886,-0.7081147271142229
-0.82952994,-0.590935,-0.9377443863417672,-0.7860697929549868
0.688771,0.8301216,0.5293075047745797,0.6827333438003889
2.6571245,1.5885006,1.7435421724638698,1.9963890638457853
2.363174,1.9085652,2.5456950239784786,2.2724780100069863
0.9780426,0.65732574,0.7362674124282982,0.7905452531987557
-0.5129839,-0.18522508,-0.2075708781757564,-0.3019266219628722
-0.584731,-0.6521854,-0.5639237402844157,-0.6002800146396864
-1.3617414,-1.3387505,-1.5107039142310896,-1.4037319398144972
1.9542559,1.6970938,1.6215578867279532,1.7576358898905597
4.640542,4.5663605,5.028474887489279,4.745125797152188
1.2086265,0.5295006,0.3470650083033983,0.6950640402306697
-1.7311448,-1.5250558,-1.5449954664188876,-1.6003986728018607
-2.7699382,-2.7593815,-2.788821347091182,-2.7727137034249254
-1.5045971,-1.0621521,-1.189760058332449,-1.2521697180830655
-0.17364866,0.048159968,0.13160859573173644,0.0020399707167947367
-0.94472027,-1.1642085,-1.2920761733531898,-1.1336682845910373
-0.6924089,-0.7329968,-0.7993524357588153,-0.7415860588322435
-0.51388896,-0.60801107,-0.48901717141802964,-0.5369724176841837
2.3502946,2.7834706,2.333083040946766,2.4889494205296185
0.70356876,0.40910453,0.32294142380512103,0.47853823547613733
-0.58108985,-1.0250624,-1.0382176462730668,-0.8814566474464502
0.3397657,0.45188338,0.467860116747632,0.41983640663743493
1.2246791,0.97736406,1.1516876017902162,1.1179102194260844
-0.39816943,-0.11410547,-0.07941114871660858,-0.19722868988566924
-0.5682379,-0.8629288,-0.6851084613115852,-0.7054250367254437
-0.27164042,-0.67244345,-0.5634948975090752,-0.5025262556554401
0.5330943,0.56414837,0.940157767932472,0.6791334538992436
0.08720264,-0.13152291,0.05566931584908788,0.0037830151433223638
1.9630655,1.4709171,1.5689630401270023,1.6676485502765057
-0.35095006,-0.12448706,-0.10499201949455998,-0.19347637473218526
2.6545508,2.1026986,1.8587621353148935,2.2053371635436854
2.7365754,2.7960508,3.263863909720073,2.932163353919549
-1.3162225,-1.8854792,-1.161706324694416,-1.4544693219257265
0.52299553,0.78707874,0.6326115564413485,0.6475619619391897
1.2528862,1.055023,0.8998967313295797,1.0692685810568
-0.41422495,-0.4571086,-0.6788115019278544,-0.5167150138045953
-0.81876844,-0.8378366,-1.065719570243356,-0.9074415251692128
-0.28320226,0.19147456,0.2684811732941782,0.05891782316148001
-0.9263173,-0.69170153,-0.5169607281476709,-0.7116598645776661
-0.26919833,-0.16960315,-0.1327104270109698,-0.19050396480988016
2.9762175,2.782899,3.0110037167325334,2.923373296507687
0.9722517,0.7878401,0.5932701092535808,0.7844539636232639
-1.6722133,-1.4870046,-1.5861918790245537,-1.5818032378324034
-1.3990932,-1.4308307,-1.6588149168123083,-1.4962462616638765
-5.537073,-5.496899,-6.624090233690675,-5.886020673396565
-12.829713,-14.608505,-14.831663828664832,-14.089960330583589
6.6410565,6.7286277,8.033125623423786,7.134269947594713
0.70408744,-1.127107,-0.16105649195055333,-0.19469202664805837
-1.1651343,-1.538462,-1.098376373488155,-1.2673242423396796
-2.872025,-3.0163424,-3.389208388696158,-3.0925253471964083
0.60840577,1.1384594,0.7542264041342297,0.8336972255520675
1.0767083,1.2868366,2.0268614367629185,1.4634687925704684
0.09586815,-0.12699877,-0.16241372150702865,-0.06451478028470804
-0.17069435,-0.09950285,-0.2817688278972276,-0.1839886801977677
-0.06856104,0.14472434,-0.4310159131813559,-0.11828420459987432
-0.00038479827,0.10286646,-0.21746701757716652,-0.03832845145002841
-1.9228628,-1.9154073,-1.6411770360695979,-1.8264824078158426
-2.493227,-2.9850132,-2.354086947749317,-2.6107756536239584
1.7660227,1.8019073,2.4737303822503125,2.013886788463117
2.7185242,2.4735987,2.965359176862141,2.7191607043703065
1.046131,1.3697994,1.247595328765722,1.2211751999714677
0.7575642,0.7981167,0.5590869791825428,0.7049226167307898
-0.107364535,0.035273355,-0.042965579520233554,-0.03835225220871239
-0.23238769,-0.41792747,-0.2270581479824458,-0.29245777116738675
-1.259581,-1.3623278,-1.4883943809150062,-1.370101015206125
0.872645,0.97188205,0.7726701647269568,0.8723990569587495
4.598939,4.866741,4.317982721449646,4.594554281275045
0.65413517,0.5028377,0.35786341373863845,0.5049454329568248
-0.017404271,0.5284012,0.2789649025937256,0.2633206134484985
-1.0318203,-0.9823185,-1.0105593469438001,-1.0082326818405603
0.9433876,1.1100951,1.0467780085841916,1.0334202598346638
-1.768303,-0.97120965,-1.4922472988796993,-1.410586660280253
-0.5433461,-0.9043919,-1.062377980902588,-0.8367053043692628
-1.7386236,-0.84010696,-0.8619931929632768,-1.1469079253847316
2.3026958,2.2350342,2.0886543697677324,2.208794862249238
0.22158045,0.27022588,0.1816883689256479,0.2244982324074364
-0.31679302,-0.55938077,-0.5810554703246519,-0.48574308819807116
-0.2768406,0.22666834,0.21094813993768163,0.05359196183150433
0.20096117,0.60744303,0.5315281906145226,0.4466441326147123
2.3720946,1.8987614,1.5848605907629782,1.9519054981294888
-1.7185258,-0.8254909,-1.5062064327393534,-1.3500743441315015
-2.6139026,-2.4111671,-2.301995716203342,-2.4423551432652904
-4.5493827,-4.047903,-4.542082360893903,-4.379789528419713
-0.40188313,-0.3342125,-0.20938803497278494,-0.3151612339527203
0.3355945,0.116832174,0.5294559098467927,0.3272941939428681
-2.480702,-2.0412097,-2.2133189968590243,-2.245076872650925
2.3797677,2.1336842,2.5892457636337998,2.36756577995557
0.39096668,0.42436898,0.39511600569605226,0.4034838790221989
-0.1616064,-0.15742165,-0.05631800887945536,-0.12511535286228936
-0.044266492,0.049013887,-0.05611236472349828,-0.017121656750379223
0.037559062,-0.054001935,-0.04014809077561524,-0.018863654453160454
0.015172728,-0.054001935,-0.15281234401462707,-0.06388051714499206
0.11890292,0.18501863,0.3074599739158173,0.2037938414760437
-0.60707736,-0.48854727,-0.6026107477266458,-0.5660784776713738
-0.6979466,-0.46657926,-0.5055123527012989,-0.5566794064032609
0.3401682,0.36841565,0.22070863160673312,0.3097641544646142
0.80463123,1.6506412,1.9937742803374339,1.4830155721598004
-0.17710802,-0.2889183,-0.19446796749871448,-0.22016475788368606
0.16277334,0.9132636,0.6910534130468837,0.5890301143770375
0.5684926,0.8391645,0.9234975363672686,0.7770515609403753
0.102747925,0.36682275,0.261752180285328,0.24377428227897266
1.3773012,1.257495,1.2900985705785304,1.3082982377188852
0.3012906,0.6972651,0.3540723073956228,0.45087598921447514
0.94891155,0.6398981,0.4119571303360275,0.666922286319488
0.37927815,0.5492637,0.3995706264100523,0.4427041750458231
0.79281145,0.9783383,0.8527554543639316,0.8746350696293875
-1.0599918,-0.5103195,-0.8300388983632974,-0.8001167354234674
1.5518036,1.0340079,0.8967165118199024,1.1608427089367124
3.8059354,3.0012174,3.279527870159601,3.362226872755837
4.7782154,5.0476584,5.108196628768792,4.978023652460691
7.932906,6.163245,6.8086214217792165,6.968257591235975
8.265086,5.1812797,5.214516456454003,6.220293937633105
3.6400874,0.6770506,1.6595707414406282,1.9922361532137707
4.3013315,1.348156,1.546416151569031,2.3986345489971312
1.7534877,0.3849969,1.089457995601411,1.0759808245327458
-2.240202,-1.5256606,-1.0891753081919016,-1.6183459243655622
0.55283296,0.35366186,0.4491536396215001,0.4518828318340791
8.963074,7.7646227,7.6055934986750495,8.111096321254314
0.8600541,0.30531323,1.3523284742602457,0.8392319463812229
-0.34341958,-0.0068286024,0.7401605358979322,0.12997078270585063
0.709414,0.66491455,0.49608915928322134,0.6234725908548238
-0.782924,-0.78765124,-0.4762133291071151,-0.6822628554604284
1.511535,0.6047207,0.5347064894749043,0.8836540832225918
-0.5288651,0.11009745,0.08155836754219041,-0.11240308783724472
-0.28034458,-0.6623251,-0.38118811042194733,-0.4412859134908689
-0.586492,-0.07043875,-0.07370425293719939,-0.2435449991950597
3.9326706,2.60394,2.4777248104044864,3.0047784712456687
-3.1886878,-2.2188249,-1.731316468673248,-2.3796097111560566
-0.6506039,0.21735236,0.37372337330522,-0.019842718875600702
3.722689,2.9146707,2.827527293292996,3.15496230414454
-0.96553314,-0.5177999,-0.5405843910692439,-0.6746391672928568
-1.8018275,-1.7509828,-2.32106684604778,-1.9579590127186446
-0.8914723,-1.2162482,-1.5229808391138402,-1.2102337380582917
-1.822215,-1.3218406,-1.7126185848563746,-1.6188913965970224
-0.87597096,-1.0886991,-0.8690945362925799,-0.9445881994525681
1.5827904,2.09356,1.7691401919230048,1.81516351569044
-1.0055658,-0.8021392,-0.8444506040416101,-0.8840518431929065
-5.271258,-4.5572634,-5.733342032632626,-5.18728792038275
-2.6953611,-1.6194283,-2.122818062163834,-2.1458691191201225
0.625282,-0.06988769,0.47132132415139527,0.3422385386763806
-0.3728661,0.00802001,-0.10876203758807408,-0.15786937270989493
0.1026271,-0.053191274,-0.4697279852370104,-0.14009738702706764
1.7476264,1.23556,1.388994686471013,1.4573937232847305
12.695108,10.640024,12.536401480408875,11.95717802642861
-0.079514846,-1.0347226,-1.1777324231098218,-0.7639899502737695
2.4539802,1.1790593,1.651701941513625,1.76158047200031
1.2911268,0.8090107,0.6005912722568633,0.9002429148031911
-1.2854297,-0.5460798,-1.3796888969781536,-1.0703994957090266
2.8710942,1.7426714,1.7892393685810903,2.1343350283779414
-0.8924892,-0.57724047,-1.0050416603888432,-0.824923774110124
-1.6519437,-0.34134495,-0.49611131896510313,-0.8297999850575613
-1.2125598,-0.96958923,-0.4936035802554736,-0.8919175045553728
-2.6308088,-2.6515732,-2.051143439935812,-2.4445084837831286
-0.7012062,-0.8292095,-1.1654648448466696,-0.8986268727461311
1.1566534,0.716778,0.8325389947144745,0.9019901462941884
0.13974535,-0.20627566,0.059637532733473775,-0.002297589811155002
-1.2190952,-1.1283485,-1.3109564087641183,-1.21946666313052
-0.9070786,-0.5932312,-0.4491081803300488,-0.6498060017578637
-0.4398884,0.04958911,-0.43054736471833105,-0.27361555171231866
-3.3350914,-4.0160155,-3.951138497532949,-3.767415047069902
-0.9773893,-0.95896816,-0.8282388334861291,-0.9215321105516915
0.10223205,-0.047345914,0.4278720458854911,0.16091939278806836
0.07085286,-0.091672786,0.45069548700151874,0.14329185407657766
-0.43519366,-0.28403202,-0.029653052147815055,-0.24962623240437423
-2.201613,-1.9441315,-1.783856209958148,-1.9765335112295388
-4.447883,-5.417753,-6.359759200368678,-5.408465341976734
0.39001364,-0.29831678,-0.5241375756499034,-0.1441469057479455
1.6844817,1.511297,1.6872218307884954,1.6276668925097393
6.8324904,7.354365,8.228357248107097,7.471737521423068
10.449693,8.719051,9.382638967571554,9.517127367038825
2.4444158,0.8647127,2.158729636222409,1.8226193863651112
-2.6691272,-1.6973195,-2.6733075052912,-2.346584666782451
1.9492453,0.9793798,1.2149320523759524,1.3811857197291586
10.441797,9.441498,9.899009937881518,9.92743499902854
2.5301592,0.7312523,0.884958868240731,1.3821235117036161
5.442035,4.0525265,4.36321260843523,4.619258252494361
0.63918996,-0.3229198,-0.2705187867903338,0.015250461935214657
1.2340363,1.545636,1.642472011855434,1.474048132039173
-1.7261708,-2.420298,-3.0921953085418594,-2.4128881415842653
4.2963276,4.4273505,4.831786425223365,4.518488338030184
-0.7491822,-0.6614492,-0.6213384054118586,-0.6773232745466693
-1.2770445,-0.577568,-0.7985678067194921,-0.8843934652006462
1.5034766,1.0852891,1.3364303738696148,1.308398665018306
-3.7046144,-3.2518628,-4.412753005260999,-3.7897433901610555
-1.6748645,-0.9480015,-0.7974905388450744,-1.140118897520705
5.479278,4.2412825,2.9106874953774695,4.210415856410003
-1.0181388,-0.539866,-0.9472081901490065,-0.8350709756831121
-1.3825912,-0.57095385,-0.13990762358897363,-0.6978175723751169
-0.024120454,0.49785087,0.5461507359759402,0.33996038369391995
-1.4939643,-0.29853544,-0.5835166330910943,-0.7920054712486672
-2.8170226,-2.7771032,-2.33410390218991,-2.6427432166235247
1.4075556,1.0519274,1.2892140113453614,1.249565719337614
1.6605457,1.4259365,1.2050157417990175,1.430499263277895
-0.5316343,-0.16905586,-0.20514332539915922,-0.30194449188669487
-0.64734733,-0.57683873,-0.6414591704063224,-0.6218817444063759
-0.18770316,-0.3080423,-0.47307151341757303,-0.3229389878919427
2.3848045,1.748805,2.791004555814291,2.3082047758476025
5.969389,5.370715,7.97613561993662,6.438746574341667
3.965886,2.768106,2.9784304790174927,3.2374741929264856
0.58275956,0.55477977,1.4488911321090274,0.8621435062860984
2.081711,1.7172674,1.886681371290622,1.8952198999984855
-0.13860723,-0.11510849,-0.08962629565513326,-0.1144473398027029
-0.9122646,-0.8447631,-0.9500299845528929,-0.9023525368634968
-0.23635074,-0.0942661,-0.15490669974370125,-0.16184117717439375
-2.7615144,-1.9381691,-2.618537395735755,-2.439407020655001
2.3717904,2.2570455,2.0161593959449964,2.214998358015194
-2.9996192,-2.5728233,-2.737594303655547,-2.7700122784137466
-2.7775187,-2.1509209,-2.339263791074258,-2.4225678027437465
-2.4959085,-2.6837509,-2.921068421320596,-2.7002425959760874
1.1886653,1.4026989,1.3157246898539876,1.3023629450443062
0.19110128,-0.079853624,0.25835985177328324,0.12320250350094548
-0.4226474,-0.4440616,-0.7355339779476827,-0.5340809906198086
2.426639,1.9756722,2.613328695842292,2.338546673638511
2.1375182,1.4328384,1.2559471877004467,1.6087679317125267
2.2693338,1.8253382,2.045575855947337,2.0467493530037673
0.800748,0.8878733,0.9222424852893106,0.8702879226222752
-0.14791179,-0.17525771,-0.24907632915057334,-0.19074860959542325
0.021938952,0.029617371,0.10324166694446714,0.05159932988936474
-3.3785315,-2.8209698,-2.656271818758217,-2.9519242854519576
-0.15450841,0.29467675,0.17580324581620982,0.10532386161008772
2.061147,1.5445515,1.9371749163664373,1.8476245006255638
0.03413371,0.617795,0.38976150329981574,0.3472300753860815
1.4474461,1.061211,1.1084834821792497,1.2057134869288093
-1.7337147,-0.3587407,-0.37187409871539745,-0.8214431619436254
-2.231855,-1.7812034,-1.4288663158363926,-1.8139748338045951
-2.9161084,-2.4172716,-2.535376212674817,-2.6229186527194055
-0.97568905,-0.90669966,-0.9036600776948696,-0.9286829295568388
0.841354,0.1997917,0.13467530332785313,0.39194032855425104
-1.7263076,-1.5693736,-1.3598795789314233,-1.5518536057019539
7.3513016e-05,-0.020771993,-0.12070895679413665,-0.04713581236739751
0.28600618,0.33331755,0.20159472174215443,0.2736394840703015
0.022115761,0.18996724,0.24447433650350037,0.1521857827897054
0.6498731,1.0902106,0.6718998637369386,0.8039945193983155
-0.17955956,0.40875784,0.14327354743173903,0.12415727480945053
0.40399072,0.49489903,0.13386588511055855,0.34425188838503806
-1.4136407,-0.93031836,-0.9231600570253397,-1.0890397167064039
-0.45894527,-0.40414795,-0.47323799785238685,-0.44544375160092176
0.80360925,1.2306324,1.2224358422364354,1.0855591728556673
-0.38398644,0.407741,-0.14426539879736772,-0.040170277296495006
0.06562121,0.3051839,0.22153091353814283,0.19744533274783185
1.0754956,0.83021736,1.1527065688370408,1.0194731769958716
-1.8365706,-1.9439226,-1.9656328664000302,-1.915375375276654
-0.7395194,-0.57877326,-0.3761259758559387,-0.5648061978845967
0.9271122,1.3599244,1.461432194214214,1.2494896171825294
0.46206352,0.724922,1.0469469508990026,0.7446441478684337
4.7752223,4.6714907,4.6417134486681695,4.696141980854885
0.12629917,-0.26177362,-0.0940244170765339,-0.07649962017073429
-0.7797048,-0.8509538,-1.1418383245092554,-0.9241656503552172
-1.5380691,-1.6242396,-1.6339146506121878,-1.5987411145147723
-1.2071182,-1.6007398,-1.9898937494720705,-1.5992505799123211
0.41391784,0.5992347,0.5458758577685905,0.5196761523677691
-0.042604703,-0.3522172,-0.49722532253865487,-0.2973490781963007
-0.19326028,-0.07201302,-0.014416854621116217,-0.09323005247153966
-3.2355256,-3.1445787,-3.437553106230693,-3.2725523903907
2.9681342,3.2919743,3.2202356450199003,3.1601147053122163
-0.5290495,-0.5306994,-0.9764081477073335,-0.6787190119076936
-0.5297972,-1.0259517,-1.320590840007173,-0.9587799265071112
-0.108397394,-0.027484149,-0.0793619375669402,-0.07174782690880836
-1.3634266,-1.6666949,-1.6801440330446586,-1.5700884531637307
-0.52246153,-0.3920999,-0.4631817740319122,-0.4592477216362274
0.18526074,0.26989904,0.22230066940033813,0.2258201509212268
0.026329597,0.028481103,0.09356538980993005,0.0494586975368936
-2.1437075,-1.2522748,-1.8157788653518607,-1.7372537102747578
1.2469201,1.5332285,1.9088968788528142,1.5630151283391216
2.975128,2.6439788,2.637832747166816,2.752313172242861
1.1991776,0.9349719,1.0125758905495241,1.048908480647042
-0.21419305,-0.129025,-0.19922111308751875,-0.18081304721096614
1.0990107,0.8383465,1.0178638263682878,0.9850736712131353
4.295092,4.60782,4.608666033767339,4.503859391219972
4.1556015,4.491884,3.772042354690698,4.1398426959076415
-0.0029300181,0.11542105,0.2838713279173648,0.1321207872962248
3.0321968,1.851423,1.905268688346758,2.2629628245518654
0.3700031,0.056699526,0.1987468056717636,0.2084831414235672
0.25799584,0.11975861,0.2086506109566944,0.19546835360035156
-0.51347387,-0.6585293,-0.5947258625546151,-0.5889096708469608
0.96750855,0.4510866,0.3831818181900119,0.6005923376688671
-0.8389713,-0.44667757,-0.6759785486921568,-0.6538757904921936
0.08325891,-0.15852971,-0.0715844426673126,-0.04895174814997355
0.2823984,0.51011115,0.672784033401048,0.48843119640589944
-0.06880966,-0.23623735,-0.16803654289029857,-0.15769451610175378
0.09676803,-0.21104619,-0.057735924882537565,-0.057338028306049255
1.8437569,1.55178,1.4702608473802832,1.6219325823156445
-1.3800763,-0.82338166,-0.9095118486319602,-1.0376565603227954
-2.527963,-2.134343,-2.840223164230503,-2.5008429987132277
-3.3502703,-2.5666997,-2.608538655088077,-2.841836302692933
0.52436537,0.58045584,0.7864165847340228,0.6304125966243943
0.5671764,1.0842952,1.0051665973042148,0.8855460707139539
-0.4062118,-0.6838791,-0.7451431133849807,-0.6117446614140731
1.1793258,0.6362765,0.7462304137224258,0.8539442387578985
0.9149396,1.0909325,1.598441224309232,1.2014377451646414
-0.4787265,-0.5485473,-0.6401889091454378,-0.5558209341672536
3.6253736,2.4551077,2.597258864496699,2.8925801312441792
-2.8000908,-2.6996593,-2.634056372278299,-2.7112688365357998
-0.8965391,-1.8571261,-1.4373165011924756,-1.3969939033363346
-0.21196288,-0.34736654,-0.2523437443570601,-0.270557711627626
-0.30870467,-0.2854693,-0.3866019495839439,-0.3269253058074104
-1.0039946,-1.230468,-1.4557688249815641,-1.230077187672891
-0.08470717,0.23633046,0.08958327917943075,0.08040219097895647
-0.58173484,-0.34594682,-0.60799251155307,-0.5118913986823629
0.034854144,0.49023905,0.44549002486991635,0.3235277408974957
-0.575887,-0.19213171,-0.11861248432229533,-0.295543735618825
0.8984602,0.63547623,0.7344625678390344,0.7561330227961168
-1.8756956,-2.0757372,-1.7149537993798856,-1.8887955014351407
-0.5891944,-0.56212354,-0.9612654199548518,-0.7041944580060892
0.2571225,0.5344426,0.41146954167446054,0.4010115340966667
-0.43139765,-0.2638549,-0.6322217712790641,-0.44249143633547333
0.74750805,0.6491653,1.0463076460069178,0.8143269892436186
0.3225468,0.7562958,0.33128812655585016,0.47004358882631525
-0.25195622,-0.28249297,-0.17282181251789835,-0.23575701074052424
-0.25981948,-0.4559961,-0.3703764790311882,-0.36206400771986874
1.8927683,2.3233242,2.2727883277468917,2.162960304754742
-0.6866144,-0.85891753,-1.0444978863818037,-0.8633432915085749
-0.5012458,-0.9762745,-0.7339552090434601,-0.7371584788252371
-0.31912562,-0.42481956,-0.2233648576222193,-0.3224366796640003
-0.21960899,-0.3974347,-0.3003768936401469,-0.3058068757456496
-0.008263702,0.20991947,0.17960077362557858,0.12708551134434212
0.52963483,1.387751,1.4882599311582942,1.1352152492441303
2.3549988,1.818412,1.8497441231984637,2.007718338561679
0.15924925,0.4358919,0.46755873724768576,0.35423330321891444
-0.5331941,-0.8369724,-1.41077318446848,-0.9269799082047848
-0.24043971,-0.574777,-0.5332713691958735,-0.449496029766697
-0.04605102,0.01973272,0.18465862161698196,0.05278010641297451
-0.24534467,-0.6865938,-0.7731151694616253,-0.5683511930889744
0.1080476,0.54773873,0.2141014362738983,0.2899625905807302
-0.45763087,-0.8983793,-0.6578194971463994,-0.671276565246513
-2.131301,-1.8213009,-2.5178202327573374,-2.156807380798263
-3.8596575,-5.3379436,-2.9967688283004534,-4.06479004888661
-2.4192598,-2.155183,-2.20934120733183,-2.261261356932062
-0.9400227,-0.11085413,-0.2541233835509912,-0.43500007980040367
0.07199341,0.4427942,0.173246246812798,0.22934462038611617
-0.11135834,0.32519102,-0.022866333067247308,0.06365544778114259
-0.42571542,-0.22937179,-0.13712329087611577,-0.2640701744886125
0.85229313,0.69012856,0.7491776212895825,0.763866439953278
-0.24983647,-0.12323665,-0.2504012612261334,-0.20782479735738565
-0.44519767,-0.09694976,-0.27838810659162355,-0.27351185473042117
-0.13676515,-0.13248593,-0.26026989291500136,-0.17650699042741155
0.017382743,0.4557832,0.18222410621694282,0.21846334517813906
0.05347883,0.249768,0.031230346531620448,0.11149239082169228
4.291175,3.5092928,4.052254866113678,3.9509074524211933
0.90845746,0.8728856,1.1686064224365431,0.9833164685607976
-3.7296257,-2.8523946,-3.1607696217260197,-3.2475966348237937
-0.9578221,-0.8497743,-0.9909975712238566,-0.9328646721024917
0.18330991,0.3805243,0.28943688679675167,0.284423692388468
0.2747302,0.42214164,0.2136199719465935,0.30349728288773575
-0.14546287,-0.2911556,-0.4284562602189889,-0.2883582457750278
-0.1744065,-0.059537813,-0.17603693642523058,-0.13666041605441492
-0.25557366,-0.16081382,-0.05855268452825238,-0.15831339430233535
1.6383233,1.7004166,1.9295583514631431,1.7560994078139676
-0.44142312,-0.31102046,-0.42043138933905505,-0.3909583137854223
-0.20894146,-0.4463205,-0.37878474385992844,-0.34468224575604384
-0.22466043,-0.30943272,-0.4156307071928902,-0.3165746162495588
-1.8353487,-1.8136038,-2.2708197308617604,-1.9732574049975398
2.1319115,1.7048317,2.159401954640718,1.9987151031460269
1.8692305,2.3871884,1.9193842690699625,2.0586011502978976
2.5313137,1.2974013,1.752372183116643,1.8603623435604468
1.416135,0.91925967,0.8465556247646434,1.0606500818866764
-0.33518654,-0.20552467,-0.4037419918883184,-0.3148177386558168
-0.30150288,-0.6519388,-0.6671320830607029,-0.5401912541794648
-1.1396154,-0.08906716,-0.05975986280827644,-0.4294807936045492
1.597295,1.4966972,1.559197014236864,1.5510630825044105
0.50421214,0.3073652,0.31623087572678715,0.37593606527522133
-1.7834561,-1.5647209,-1.7374404113207687,-1.6952057891658423
-0.4347222,-0.27725345,-0.1444717693429749,-0.285482467813676
-0.082465336,0.060735524,-0.03426478932058857,-0.01866486711553748
-0.97777337,-0.80175024,-1.1159943058567274,-0.9651726389751509
-0.41690934,-0.6548883,-0.5111250411343771,-0.5276408834878669
-0.8401072,-1.7914517,-1.5178846680885087,-1.383147854399864
-0.994402,-0.67219526,-0.654825969123786,-0.7738077387491681
2.7495527,2.3178267,2.6354217183185478,2.5676003976528134
0.8875398,0.87143326,0.6585504474483469,0.8058411896971377
-0.03232701,0.060735524,0.04540541372556164,0.024604642066222676
4.4090724,4.97319,5.270849604900203,4.8843706116065455
-1.418555,-1.1623088,-1.4401977227565204,-1.3403538917977464
-1.1046697,-1.0596722,-1.2102214293214186,-1.1248544519653751
1.0668756,0.6394927,0.5977604817087031,0.7680428965467406
-0.5442276,-0.8008045,-0.752706629553124,-0.6992462418207476
1.8459116,0.845321,0.7877060658523735,1.1596462490422625
0.4581296,0.7636801,0.4634217269334344,0.5617438239227781
-0.11662785,0.16270232,0.12439526496343388,0.0568232457770658
-1.1928645,-1.0521067,-0.8000665487070546,-1.0150126080122148
-0.76946914,-1.0752691,-1.4391710465921594,-1.0946364305341785
-1.775218,-2.0047512,-1.9480676565123336,-1.9093456239684665
-1.1625247,-0.99379927,-1.0532921553752388,-1.0698720217115867
-0.08897042,0.23204006,-0.02665083759832184,0.03880626740121907
0.12841365,0.4588463,0.3127192645869107,0.2999930709468474
1.2200737,1.6828729,1.6496557143032615,1.5175340621570765
4.695736,3.2650669,4.0110073049274515,3.9906034456162796
0.96003544,1.0008993,0.8595123548483157,0.9401490376782187
-0.17771405,-0.123721085,-0.20527702315901533,-0.16890405530484123
1.245409,0.8646137,0.8855077764075961,0.9985101865623384
3.8934865,2.860056,2.6621890499352276,3.1385771577278394
3.0649972,1.9590899,1.5173544690576057,2.180480473755693
1.1460911,0.15221931,0.29489937637756414,0.5310699251443484
6.571185,8.341565,5.956543320452417,6.956431188197681
2.5386567,1.8644792,3.861415348915667,2.7548503751451476
3.869935,2.037143,2.7425159584978824,2.8831979159348413
0.6244549,0.21874382,0.2569871202450372,0.36672861229516984
-0.93604577,-0.5677903,-1.0410622937025493,-0.8482994828800979
-0.06799322,0.2539121,-0.03629319156497705,0.04987522534102206
2.2319987,1.394445,0.9865545407670067,1.537666055087822
0.51194614,-0.3683928,-0.23667847639906528,-0.03104171000119091
0.44636968,0.5070472,0.17612214410167684,0.3765129894808324
2.549145,2.1747916,2.412721812099359,2.378886123289712
-1.200715,-0.6515683,-0.17657090027548783,-0.6762847132133706
-1.4330459,-0.93065053,-0.757524071196806,-1.0404068026476738
0.925823,0.56895936,0.6065853113026952,0.700455879969449
0.36963615,-0.1807317,0.05673893004499244,0.08188112646289127
-1.2486321,-0.6269773,-0.9929538211385839,-0.9561877396755891
1.0678267,0.7012616,0.9303724538483013,0.8998202407094436
1.3894105,0.8344993,0.9190336350770449,1.0476478299886536
-0.693795,0.53238684,0.05858842137583151,-0.034273254861010266
1.8223047,1.0042915,1.3663615954956858,1.3976526185221623
0.9173638,0.4736916,0.8377651159170818,0.7429401935538832
-0.23306882,0.19785035,0.40720168070421425,0.12399440115168958
-1.4461457,-0.9540709,-1.1283622428612257,-1.1761929407661604
-2.8569252,-1.9582126,-2.253713654274812,-2.356283839144664
6.292234,6.070755,5.72117737383869,6.028055599832623
-2.3736677,-3.1140578,-2.1770243056628344,-2.55491652117879
-0.9406581,-0.9055499,-0.5523779059716397,-0.7995286274376291
0.010750589,0.48402008,0.7164532570767038,0.40374131099143407
3.6481478,2.2888942,2.091877162316757,2.6763064662149607
0.9947642,0.7579562,0.6200221862411082,0.7909141807428858
-5.3692927,-3.951909,-4.6286728907948875,-4.649958071752593
3.6890543,2.3794997,2.0711354316624604,2.7132297854076692
1.3661965,0.76071036,0.7866719433301456,0.9711929383752667
-0.04037024,0.41303638,0.42495691359374815,0.265874344707641
0.059247382,0.5302819,0.34142027994902113,0.3103165186143954
-0.74163646,-0.5897989,-0.7574320232690266,-0.6962891550799505
-0.7780044,-0.9177758,-1.2172013807186395,-0.9709938859902789
