rnn,xgb,ensemble
8.995745,9.745428,9.370586
1.638492,0.46214992,1.050321
-4.8244925,-5.103134,-4.9638133
5.617431,3.2507324,4.434082
2.7333632,0.63384974,1.6836064
-0.020149177,0.27715328,0.12850206
3.2021823,2.4015162,2.8018494
4.319828,4.1276245,4.2237263
1.0137402,0.8812196,0.9474799
-0.5021152,-0.32016146,-0.41113833
-0.27285695,-0.52903706,-0.400947
4.738044,4.6181536,4.6780987
5.967273,5.0905066,5.5288897
1.0698644,0.9722702,1.0210673
1.1236044,0.0046342136,0.56411934
5.827975,4.475003,5.151489
1.5792625,0.45819423,1.0187284
0.5338462,-0.12774602,0.20305009
0.3836239,-0.50161725,-0.058996677
3.7946632,3.0890226,3.441843
0.021429775,-0.6930543,-0.33581227
-7.66202,-7.052704,-7.357362
-2.7475913,-1.765134,-2.2563627
3.0934346,2.7617352,2.927585
2.672654,1.9784098,2.325532
8.177672,7.5888395,7.883256
-2.2289834,-2.662743,-2.4458632
0.4379716,0.118422166,0.27819687
2.513157,1.5882101,2.0506835
-2.4866111,-2.7615042,-2.6240578
0.722676,0.96436656,0.84352124
1.6559118,1.224132,1.4400219
0.16090713,0.43786412,0.29938564
-4.352823,-3.9453423,-4.1490827
-0.8268372,-0.046745338,-0.43679127
-1.1103767,-1.1601515,-1.1352642
-1.9212408,-1.5949287,-1.7580848
2.1581483,2.7667875,2.462468
2.7612338,2.4561427,2.6086884
0.5351382,0.66370076,0.5994195
2.0767283,1.5771252,1.8269267
9.402853,10.093803,9.748328
7.617434,6.824878,7.221156
4.1541524,2.2593358,3.2067442
8.090844,5.7954054,6.943125
3.1897519,-0.072354116,1.5586989
-0.8761925,-2.9489172,-1.9125549
4.838934,3.0455842,3.942259
0.82299095,-0.24599047,0.28850025
1.8894565,0.9157395,1.402598
4.470935,3.9480522,4.2094936
6.649804,5.627862,6.138833
-2.0506856,-1.9521867,-2.0014362
2.1849198,0.86611074,1.5255153
3.9223068,1.6217017,2.7720041
5.8598533,4.7762957,5.318074
3.228622,1.7032096,2.4659157
2.230144,2.2281568,2.2291503
9.251828,8.128542,8.690186
4.075036,1.7318519,2.903444
2.465875,-1.190699,0.63758796
8.8536,7.22441,8.039005
9.2441635,7.5151987,8.379681
8.863365,7.5473695,8.205367
8.849825,5.3564825,7.1031537
3.905113,-0.3267059,1.7892035
-0.5385755,-3.206368,-1.8724717
-5.8345056,-7.2779675,-6.5562363
-5.7734127,-4.3719897,-5.0727015
7.626618,6.3638825,6.99525
6.617254,4.947836,5.782545
-3.6929302,-3.4670322,-3.5799813
-2.7028182,-2.9175773,-2.8101978
-0.88938034,-1.1577063,-1.0235434
1.197325,1.1479269,1.172626
-0.7015998,-0.59197384,-0.6467868
-1.3301089,-1.0901256,-1.2101172
-10.43392,-12.362236,-11.398078
3.2291608,6.114433,4.671797
1.3731755,0.20346254,0.788319
-0.08836382,1.7826566,0.8471464
1.0836848,1.5553373,1.319511
-0.2247629,0.4660338,0.12063544
-7.0198207,-6.0447407,-6.532281
6.589913,6.760447,6.67518
8.276345,5.298833,6.787589
1.1637927,0.38739887,0.7755958
-2.7119741,-2.7404966,-2.7262354
0.06721097,0.42065862,0.2439348
5.502072,4.9694643,5.2357683
6.213298,4.9673476,5.5903225
3.1709938,0.5178358,1.8444148
3.5354495,2.8492198,3.1923347
3.695529,2.2917223,2.9936256
0.882017,-0.6235046,0.12925622
19.313713,18.474527,18.89412
3.3606086,0.7671649,2.0638866
-2.678695,-3.2387576,-2.9587264
10.663127,6.7108235,8.6869755
1.5445656,0.4676445,1.0061051
-0.9048459,-1.0842605,-0.9945532
2.420146,2.5201786,2.4701624
1.399762,0.08465547,0.7422088
3.3387358,2.136237,2.7374864
6.1037116,5.4340606,5.768886
1.9846543,0.7962445,1.3904494
9.848002,8.200646,9.024324
4.147662,2.1994035,3.173533
6.0264096,5.052483,5.5394464
-4.1759834,-5.511882,-4.8439326
-10.9823065,-10.220546,-10.601426
-3.2433589,-0.77472275,-2.0090408
-6.385975,-5.819836,-6.1029053
-0.46712697,-1.7768142,-1.1219707
-2.639707,-2.1140554,-2.3768811
-3.603613,-2.5861516,-3.0948822
9.704765,10.647359,10.176062
2.8711016,1.5827352,2.2269185
4.3685575,2.8295631,3.5990603
-2.1546056,-2.232462,-2.193534
-0.9224851,-0.7091521,-0.8158186
0.9514051,0.13711244,0.5442588
5.251182,3.745534,4.498358
6.023313,4.4849405,5.2541265
6.9409075,5.6443,6.2926035
4.4807596,2.7774007,3.6290803
5.0209885,3.7459197,4.3834543
3.3123932,2.1422393,2.7273164
7.56171,6.3099637,6.935837
0.68039864,-0.6861376,-0.0028694868
-5.2102785,-5.4235005,-5.31689
-0.5881832,0.5828196,-0.0026818216
5.8575454,3.7464187,4.801982
2.4225543,-0.07928151,1.1716363
1.0305966,-0.2065245,0.41203606
0.02879857,0.70471495,0.36675677
-1.5036815,-0.6973741,-1.1005278
-5.392157,-5.511135,-5.451646
-3.0588675,-2.2860582,-2.672463
-3.8400574,-4.709663,-4.2748604
-1.5024421,-1.4199555,-1.4611988
5.806114,6.0682354,5.937175
3.4792333,3.1591978,3.3192155
0.3434269,0.733426,0.53842646
3.62723,3.145707,3.3864684
2.7616796,1.8877307,2.3247051
1.1366118,0.8110762,0.97384405
0.26402685,0.03662542,0.15032613
0.82941765,0.2843625,0.5568901
-2.141386,-2.2556326,-2.1985092
0.7736219,0.5295956,0.65160877
1.7403063,1.0917388,1.4160225
-0.5464707,-0.6582814,-0.60237604
-2.8606458,-2.642354,-2.7515
1.8286432,1.6994729,1.7640581
-0.032470495,-0.17451411,-0.103492305
2.17009,1.1545559,1.662323
1.3538448,0.7474438,1.0506443
-0.08006673,0.03732135,-0.02137269
5.1767545,5.4356213,5.3061876
1.3782264,0.1597889,0.7690077
0.18544425,-0.47628328,-0.14541951
-1.868868,-1.7372677,-1.8030679
-1.4472262,-1.4641261,-1.4556761
-6.066965,-7.148881,-6.607923
-2.3837435,-2.487125,-2.4354343
-0.018355375,0.86048293,0.42106378
-3.740562,-4.392372,-4.0664673
-4.3938646,-4.686952,-4.540408
-0.42293748,-1.4142705,-0.918604
-1.9482045,-1.624931,-1.7865677
-3.625196,-2.522178,-3.073687
7.437166,7.6037292,7.5204477
2.4503741,2.4378808,2.4441276
0.41590348,0.25862724,0.33726537
-1.29492,-1.4387103,-1.3668151
6.9364996,6.13338,6.53494
1.4580611,0.89486444,1.1764628
1.7067233,0.4526625,1.079693
1.452449,0.92337245,1.1879107
-5.331299,-5.9992423,-5.665271
5.544673,6.561284,6.0529785
0.954513,0.8274714,0.89099216
1.253313,1.1381121,1.1957126
2.0902653,2.3814042,2.2358346
-0.21221785,-0.110604204,-0.16141103
-6.526907,-5.6574326,-6.09217
-1.081506,-0.2925137,-0.6870099
-11.433118,-13.462957,-12.448038
-1.6626197,-1.2456447,-1.4541322
1.8904071,1.792921,1.8416641
-8.455416,-8.205275,-8.330345
-5.0062222,-1.2473619,-3.126792
-5.270542,-5.889066,-5.5798044
-6.173182,-3.931995,-5.0525885
-12.058837,-12.0949545,-12.076896
8.636546,9.875867,9.2562065
-7.5622554,-8.047304,-7.80478
-2.548616,-1.0875654,-1.8180907
-8.401287,-7.5756083,-7.9884477
6.0508056,8.773871,7.4123383
0.9669033,0.8378473,0.90237534
3.6355531,2.4405377,3.0380454
0.71962065,-1.0203997,-0.15038952
-4.0070205,-5.49092,-4.74897
-4.4753895,-3.3152504,-3.89532
2.1332827,4.187504,3.1603932
4.0068274,5.3788385,4.692833
1.9186826,0.6757364,1.2972095
2.3067818,1.3909051,1.8488435
4.913106,3.6539268,4.2835164
-2.9268537,-3.2956338,-3.1112437
-5.2487354,-3.7575343,-4.5031347
-2.755344,-2.513443,-2.6343935
-8.760098,-7.474511,-8.117305
0.20881675,-0.52366364,-0.15742344
11.661225,11.694339,11.677782
4.5907764,1.496603,3.0436897
1.0275068,1.131672,1.0795894
-4.761085,-4.4755254,-4.618305
11.570293,10.300775,10.935534
5.215113,3.4700258,4.3425694
0.36523747,0.34542984,0.35533366
-4.420001,-4.2564993,-4.33825
-2.6565094,-1.4356582,-2.046084
-5.819222,-5.7581596,-5.7886906
-2.0905511,-2.2785332,-2.1845422
-0.7986498,-0.63106275,-0.71485627
-8.744397,-10.298393,-9.521395
-0.447334,2.7191503,1.1359081
4.5938244,4.4242606,4.5090427
3.7692506,2.2006814,2.984966
-6.200039,-7.335598,-6.7678185
-2.2477784,0.15399931,-1.0468895
5.7875032,4.9875083,5.3875055
0.4274934,0.4441782,0.43583578
3.0731728,3.1904545,3.1318135
0.8801918,0.12798055,0.5040862
-1.7711246,-2.0919156,-1.9315201
0.44616264,0.8316329,0.6388978
3.6803606,2.098504,2.8894324
3.1504998,1.5133059,2.331903
-3.912128,-2.9495082,-3.430818
-1.9114176,-0.3161889,-1.1138033
-0.8999055,-0.97957486,-0.9397402
-2.7891068,-3.040016,-2.9145613
1.2962018,0.412236,0.8542189
-1.874323,-1.648395,-1.761359
0.8643394,0.69652206,0.78043073
-2.7196674,-3.3564618,-3.0380645
-2.8293986,-1.8163255,-2.3228621
0.9958028,1.5628333,1.2793181
-3.4192536,-2.8497112,-3.1344824
-2.8639376,-2.618908,-2.7414227
-1.25653,-0.55886286,-0.9076965
0.4138219,0.99214023,0.70298105
-2.9445684,-3.4773922,-3.2109804
-3.1045258,-3.0128853,-3.0587056
7.3255615,7.306635,7.316098
1.8146147,1.3338971,1.574256
3.4958677,2.6987936,3.0973306
2.7807126,2.8623912,2.8215518
4.468748,3.7540045,4.1113763
-0.5481008,3.9719775,1.7119384
5.1063304,4.6084003,4.8573656
3.7984805,2.9094284,3.3539543
2.2623205,1.0238472,1.6430838
6.8267074,6.5497,6.688204
1.2645452,0.62173843,0.9431418
-2.2784214,-2.20078,-2.2396007
-1.9425334,-1.0822171,-1.5123752
-1.8091487,-1.6537713,-1.73146
1.8895929,2.1487439,2.0191684
4.6732044,2.8305297,3.751867
5.0450115,3.9444973,4.4947543
2.448273,2.3443751,2.3963242
-1.1249331,-1.1405414,-1.1327373
5.4801908,4.9839444,5.2320676
0.85035753,-0.22928013,0.3105387
-0.041925274,-0.54880285,-0.29536405
-1.7883593,-1.9155207,-1.8519399
7.070539,6.4514804,6.7610097
1.3012428,0.38351488,0.84237885
-0.31142905,-0.53482723,-0.42312813
-1.5287038,-1.201199,-1.3649514
-3.0712998,-2.365407,-2.7183533
-0.59692866,-0.2694942,-0.43321145
3.4182189,2.3400004,2.8791096
5.3237243,4.747077,5.0354004
0.014087921,-0.42405352,-0.2049828
0.96129215,0.8674644,0.9143783
0.061642975,-0.29229403,-0.115325525
-3.478609,-3.4121873,-3.4453983
1.4139025,1.4889699,1.4514363
-3.258429,-3.1761582,-3.2172937
2.9553082,2.0293634,2.4923358
0.31426224,0.6647904,0.48952633
-0.09429052,-0.029594459,-0.061942488
-2.3158443,-3.023251,-2.6695476
-0.731205,-0.7191515,-0.72517824
2.6431117,2.657355,2.6502333
0.77891827,0.5978761,0.68839717
1.6814306,1.5156022,1.5985165
0.15169042,0.23300676,0.1923486
4.1527386,4.204205,4.1784716
2.2711792,1.9865485,2.1288638
-11.270947,-10.406995,-10.838971
-4.5122113,-2.7926261,-3.6524186
-0.29711547,0.08404964,-0.10653292
-2.4564545,-1.5962511,-2.026353
-0.31662115,-0.2511353,-0.2838782
0.9528581,1.5443718,1.248615
-1.839884,-2.471653,-2.1557684
2.0234482,2.5205228,2.2719855
1.963288,1.8583755,1.9108317
-0.021680713,-0.12622084,-0.073950775
-0.68708265,-0.8041761,-0.7456294
0.98341316,1.047119,1.0152661
-0.62554115,-0.8805863,-0.75306374
-7.608712,-8.830626,-8.219669
-4.178743,-4.6573677,-4.4180555
6.608785,6.451101,6.529943
2.940498,3.007021,2.9737597
-3.3079016,-3.073964,-3.1909328
-0.92920655,-1.1000913,-1.0146489
0.7999158,0.42828864,0.61410224
-1.5477871,-1.1339248,-1.340856
-2.4644938,-2.3740277,-2.4192607
-0.6275816,0.16997717,-0.2288022
4.287415,4.4065604,4.3469877
10.3668995,11.144101,10.755501
0.8479243,0.8059205,0.8269224
1.0923784,0.5367842,0.8145813
3.2946813,3.0695827,3.182132
4.807193,4.141171,4.474182
7.662083,7.7592316,7.710657
-0.34714773,-1.4105796,-0.87886363
0.69383264,0.03808908,0.36596087
1.9082745,1.5432994,1.7257869
1.0162053,-0.4023976,0.30690384
4.8221374,4.26752,4.5448284
0.8076394,-0.28229225,0.2626736
3.0605803,3.449461,3.2550206
0.47739848,0.32993102,0.40366477
4.4003873,5.470656,4.9355216
0.3821971,-0.45411986,-0.035961375
3.0459132,1.3669014,2.2064073
2.7715662,1.694515,2.2330406
3.8934026,3.615687,3.7545447
3.229541,2.1063604,2.6679506
-5.0429206,-5.3145447,-5.178733
-3.8553088,-3.3096223,-3.5824656
-0.06918914,-0.1855452,-0.12736717
-0.22374982,-0.25927863,-0.24151422
3.5978537,2.6892793,3.1435666
-1.9938747,-1.6054914,-1.7996831
-4.1145706,-3.1356018,-3.6250863
1.2529988,0.60975015,0.9313745
2.2800767,1.9823481,2.1312125
-0.040284857,-0.2568478,-0.14856634
-0.9971073,-0.72361565,-0.86036146
-0.9376906,-0.9193766,-0.9285336
3.5297744,3.0576625,3.2937183
1.3269789,0.996174,1.1615765
-0.42267835,-0.88024026,-0.65145934
-0.6894865,-0.6291764,-0.65933144
0.0939363,-0.07415926,0.009888522
3.3356793,2.3155866,2.825633
6.816367,7.1794853,6.997926
0.6417705,-0.37316272,0.13430388
-3.4610293,-3.5086448,-3.484837
-0.7889454,-1.1258911,-0.9574182
-1.4990853,-1.3732935,-1.4361894
-0.117107324,-0.3640611,-0.24058421
1.5798059,1.307731,1.4437685
-1.9708982,-1.5379198,-1.754409
-4.3803577,-4.481468,-4.430913
-1.1209601,-0.74954426,-0.9352522
-4.2672825,-5.0999393,-4.683611
0.27387437,0.9576698,0.61577207
2.698569,2.061854,2.3802114
-0.3673936,-0.5023303,-0.43486196
-4.4353156,-5.0860944,-4.760705
-0.46710292,0.36278367,-0.052159622
-1.0898856,-1.049149,-1.0695174
0.3217096,1.1939689,0.75783926
-5.0851207,-5.8882384,-5.4866796
-0.4134486,0.24496144,-0.08424358
5.3818307,4.5843363,4.9830837
2.2007143,2.3539677,2.277341
1.443821,0.6823185,1.0630697
0.24269511,0.2423959,0.2425455
-0.3043327,-0.36241505,-0.33337387
-4.9307446,-4.8244925,-4.877619
-7.8186355,-5.5038185,-6.661227
0.638772,1.6547279,1.14675
0.6290958,1.1356955,0.8823956
-0.16208416,0.2755643,0.056740075
-0.8114992,-0.7653375,-0.78841835
-3.733458,-4.1969485,-3.9652033
-2.2705436,-2.0970976,-2.1838207
1.8254111,3.2417507,2.5335808
1.7306808,1.0715706,1.4011257
-3.7850838,-5.5355515,-4.6603174
-1.4117128,-0.9146478,-1.1631804
2.397608,3.0464804,2.7220442
-0.3359791,-0.18735123,-0.26166517
-1.3041164,-0.7986443,-1.0513804
-1.6767569,-0.9093134,-1.2930351
-1.27554,-1.0386531,-1.1570966
-0.15453702,0.11823494,-0.018151041
4.729937,5.568538,5.1492376
0.8988785,0.82018083,0.8595297
5.0461373,5.0108037,5.0284705
1.3974365,0.77259517,1.0850158
-0.6077564,-0.9494286,-0.77859247
1.3122128,0.43810058,0.8751567
0.42454374,0.5134326,0.46898818
-5.202678,-5.7192755,-5.4609766
-3.5583231,-3.0966623,-3.3274927
0.026138736,-0.08125689,-0.027559076
-1.7196655,-1.3173374,-1.5185015
1.5202227,1.7941169,1.6571698
0.19564906,0.14981407,0.17273156
-1.5616119,-1.5797422,-1.570677
-1.6433375,-1.9967448,-1.8200412
-2.4688528,-3.3482044,-2.9085286
-1.2431465,-1.0116693,-1.1274079
-1.4239824,-1.9308497,-1.6774161
-1.2965889,-0.7624205,-1.0295047
-0.80528027,-0.39581445,-0.6005474
0.15928207,0.6840877,0.4216849
2.001805,2.1241462,2.0629756
1.4540846,1.8767225,1.6654036
-0.6109344,-0.8632207,-0.73707753
-0.10435373,0.0903651,-0.006994318
0.4360073,0.51270795,0.4743576
0.02922845,-0.6133045,-0.29203802
-1.3931663,-1.2058649,-1.2995156
-0.33801374,-0.49534887,-0.4166813
0.60920227,0.3911096,0.5001559
-3.391476,-2.9490092,-3.1702425
-6.9275527,-9.502822,-8.215187
-4.5934486,-4.5998445,-4.5966463
1.4431423,1.5897591,1.5164506
3.5065458,3.249362,3.377954
0.6844873,1.4542261,1.0693567
-0.36354917,-0.39888573,-0.38121745
-0.0090002,0.02767226,0.00933603
1.1485127,0.6370021,0.8927574
0.9378745,0.94709027,0.94248235
-0.032228198,-0.25447267,-0.14335044
0.49486914,0.17419153,0.33453035
0.47255018,0.08300297,0.27777657
-2.6173632,-3.132974,-2.8751686
0.17270292,0.4761397,0.32442132
11.745278,12.722872,12.234076
1.5059375,1.8382294,1.6720834
2.4801936,3.3413675,2.9107804
2.8623354,2.4404852,2.6514103
-0.14752814,0.006324485,-0.07060183
1.225823,-0.31086126,0.4574809
-1.1524082,-0.9002886,-1.0263484
-1.9812064,-2.1137323,-2.0474694
-0.6352949,-0.15671586,-0.3960054
0.0484429,-0.04840201,2.0444393e-05
0.565831,0.284137,0.424984
4.2810345,3.2078192,3.7444267
0.8949307,0.3713143,0.6331225
-6.9524813,-6.809021,-6.880751
-4.555417,-2.5243816,-3.5398993
-1.2393707,-1.1017882,-1.1705794
-2.339525,-3.9599621,-3.1497436
-3.153238,-3.739511,-3.4463744
2.4468262,2.2790387,2.3629324
-1.702601,-0.98889065,-1.3457458
3.571142,2.5725906,3.0718663
1.6848503,2.2156625,1.9502563
0.1111771,-0.42415723,-0.15649006
-2.2355423,-2.3947158,-2.315129
11.4618435,12.423165,11.942505
3.4992425,2.395034,2.9471383
0.013295768,-0.81487626,-0.40079024
-2.8313413,-3.800606,-3.3159738
-8.205919,-7.402006,-7.8039627
-0.60488003,-1.0518668,-0.82837343
-0.86593527,-2.1754465,-1.5206909
-1.247164,-1.106928,-1.1770461
0.09368294,0.23155883,0.16262089
5.9971666,7.047409,6.522288
-3.6967018,-4.8823857,-4.2895436
-2.2700326,-2.2731268,-2.2715797
-0.05852697,0.17548597,0.0584795
-2.1811347,-2.3992436,-2.2901893
2.8775413,2.574519,2.72603
0.45757312,0.75228614,0.6049296
2.6186962,2.6438286,2.6312623
0.6808141,1.1226737,0.9017439
2.0939114,1.696131,1.8950212
0.8691286,1.3273342,1.0982313
-1.6625506,-1.6260691,-1.6443098
-0.7327264,-0.8695777,-0.80115205
2.7630258,1.6615286,2.2122772
1.6679841,1.4368964,1.5524403
2.020332,1.6204017,1.8203669
0.6956726,0.1279673,0.41181993
0.6877304,0.27625805,0.4819942
4.897355,5.233505,5.0654297
1.114791,0.2576999,0.68624544
0.99686974,0.4273718,0.7121208
0.34133938,-0.40577674,-0.03221868
-2.6027534,-2.4114223,-2.5070877
0.32979047,0.25633076,0.2930606
0.014724439,0.24898893,0.13185668
1.4773057,0.84841573,1.1628606
0.86935204,0.62478435,0.74706817
-1.6226195,-1.4405917,-1.5316056
-4.5184016,-3.81528,-4.1668406
-1.1246717,-1.0892715,-1.1069716
-2.118038,-2.6161892,-2.3671136
0.10061492,0.12711069,0.113862805
-1.9431082,-2.4257464,-2.1844273
-4.0097227,-5.1342087,-4.5719657
0.0069603696,0.2261186,0.11653948
2.3573618,2.2013524,2.279357
-2.3464432,-2.3063698,-2.3264065
-0.09225745,0.27834496,0.09304376
0.06770472,0.02256669,0.045135707
-1.6162894,-1.3751326,-1.495711
2.102408,1.9566035,2.0295057
1.5636152,1.9921345,1.7778748
0.91569775,0.9949066,0.9553022
-1.5302541,-1.567039,-1.5486466
-1.5376971,-1.943332,-1.7405145
-0.8185006,-0.8128797,-0.81569016
-0.20398809,-0.24817273,-0.22608042
2.2829676,2.7633557,2.5231616
-3.9003417,-4.734121,-4.317231
-0.25143626,0.24189289,-0.004771687
1.3740968,1.895425,1.6347609
-1.6568068,-1.6890867,-1.6729467
-3.1479652,-3.3638096,-3.2558875
0.63138217,1.2480623,0.9397222
0.50446934,1.1479654,0.8262174
-1.7802694,-2.150171,-1.9652202
2.9105408,3.1305628,3.0205517
-2.4315126,-3.5712156,-3.0013642
-1.149593,-1.1437553,-1.1466742
-1.2496492,-1.2859653,-1.2678072
-2.9703598,-3.5195694,-3.2449646
-8.64341,-9.888744,-9.266077
0.3323422,-0.40490353,-0.03628066
-4.3022084,-6.417049,-5.3596287
0.9081114,0.21398821,0.5610498
0.8072126,0.79663634,0.80192447
0.6604701,1.4120868,1.0362785
2.6348205,2.9164035,2.7756119
-1.4390935,-1.4662489,-1.4526712
-0.5154122,0.58660305,0.035595417
-2.1623805,-2.6286492,-2.395515
2.3141918,3.1648664,2.7395291
0.0661777,0.04620186,0.056189783
-0.2816528,-0.23422627,-0.25793955
2.73639,2.475141,2.6057656
-0.027863843,-1.0289184,-0.5283911
0.69772565,0.8565916,0.7771586
0.5624106,0.7480976,0.6552541
-2.4638937,-2.2430868,-2.3534904
-2.1410267,-2.5092125,-2.3251195
0.018718189,-0.19890928,-0.09009555
2.223668,2.3050673,2.2643676
8.283996,8.181405,8.2327
2.1983151,1.7188743,1.9585948
-6.529872,-7.5116096,-7.0207405
-0.7333656,-0.1906068,-0.46198618
-1.520643,-1.9498228,-1.7352328
-0.31968886,-0.9270162,-0.6233525
0.18315321,-0.04751877,0.06781722
5.1211553,4.675353,4.8982544
2.890156,1.6291837,2.2596698
-2.4874978,-2.934596,-2.711047
-0.82931894,-1.0639126,-0.9466158
-2.6369593,-3.0580919,-2.8475256
-3.1868606,-3.4181807,-3.3025208
-4.806913,-5.2647204,-5.0358167
-15.548563,-15.696943,-15.622753
-4.007535,-2.2793584,-3.1434467
2.4368427,1.423389,1.9301158
-11.183182,-10.107643,-10.645412
-5.747586,-1.8095595,-3.7785726
-4.849689,-5.2113857,-5.0305376
6.7421784,5.777084,6.259631
0.93442786,0.68492913,0.8096785
0.027969422,0.07201059,0.049990006
-1.0903195,-1.3201699,-1.2052448
1.9227139,2.4196792,2.1711965
0.58137554,0.83099145,0.7061835
0.5855863,1.071148,0.8283672
0.7944759,-0.8393244,-0.02242425
2.5753376,1.5599773,2.0676575
0.42770308,0.030470893,0.229087
-0.32309258,-0.87875926,-0.6009259
-0.43442044,-0.42167085,-0.42804563
-2.2024927,-2.4802544,-2.3413734
-0.8790134,-1.0218494,-0.9504314
-2.3468504,-1.4136809,-1.8802657
3.540652,3.297889,3.4192705
2.383111,2.4326315,2.4078712
1.2234021,0.8794875,1.0514448
6.1081133,6.020642,6.064378
0.9501551,0.4805815,0.7153683
-0.3594922,-0.91852146,-0.63900685
-2.177395,-2.6369932,-2.4071941
-3.9788516,-3.0819733,-3.5304124
-2.6117177,-2.6516767,-2.6316972
2.3193526,2.3898585,2.3546057
2.2668593,2.2928474,2.2798533
1.0108749,1.0290864,1.0199807
2.404769,1.690486,2.0476274
-0.73875624,-1.1874315,-0.9630939
5.863445,6.1423974,6.002921
4.6766267,3.9901156,4.333371
-0.71885127,-0.67357147,-0.69621134
-0.26988494,-0.37245652,-0.32117075
-0.72980034,-1.2738025,-1.0018015
-1.1247588,-1.051722,-1.0882404
0.16968758,0.4130969,0.29139224
-2.2391636,-2.4882267,-2.3636951
-0.79056925,-1.2031214,-0.99684536
5.7715554,5.244296,5.507926
4.8975816,3.685696,4.291639
0.8805865,0.5004668,0.69052666
-1.8415997,-1.9586502,-1.900125
-1.9739608,-1.7966669,-1.8853137
-0.22011329,-0.06703042,-0.14357185
-0.6305385,-0.6560445,-0.6432915
-0.7082169,-0.28570426,-0.49696058
-0.56466365,-0.60900223,-0.58683294
1.4964588,1.3059226,1.4011908
0.10303624,0.16748582,0.13526103
0.35300294,0.28617367,0.3195883
2.801384,2.222761,2.5120726
-1.4292742,-1.5459911,-1.4876326
1.0015707,1.278984,1.1402774
0.25705105,0.061367705,0.15920937
1.8793052,1.2005004,1.5399028
1.2008878,0.69593084,0.9484093
-0.19023952,0.112936124,-0.038651697
-1.5491449,-0.9684475,-1.2587962
-0.6827622,-1.2456315,-0.9641968
-2.323492,-1.7858982,-2.0546951
-0.7285773,-1.5761044,-1.1523409
-7.2538304,-9.163566,-8.208698
-1.3908377,-0.78447837,-1.087658
1.4909104,1.3636761,1.4272933
-0.017233897,-0.057300337,-0.03726712
-0.06469926,0.86094666,0.39812368
-0.18983653,-0.1997829,-0.1948097
0.20637181,0.6667648,0.43656832
-3.1285028,-4.0666075,-3.5975552
-1.1279442,-1.3410194,-1.2344818
-1.8189168,-2.2487931,-2.033855
1.5238492,1.2922406,1.4080449
-1.3998722,-1.8249322,-1.6124022
-0.049794994,0.2701221,0.110163555
0.43974823,1.0460001,0.74287415
0.17635767,0.59483576,0.38559672
-0.47536567,-0.33229008,-0.40382788
0.19318591,0.52893937,0.36106265
-0.46736246,-0.36755273,-0.41745758
-2.8777204,-3.427395,-3.1525578
1.5223435,1.9826889,1.7525163
0.56137085,1.0779461,0.81965846
9.535051,10.543151,10.039101
2.4572008,2.2463536,2.351777
0.3415683,0.7173376,0.5294529
0.63921505,1.8649435,1.2520792
-9.047741,-9.480372,-9.264057
-1.6348153,-1.3148551,-1.4748352
-0.67178315,-1.1573911,-0.91458714
-0.2585165,0.02077567,-0.11887041
0.48535004,1.0970844,0.7912172
-1.3439256,-1.2967442,-1.3203349
-0.599627,0.06809639,-0.2657653
-1.4962558,-1.9679226,-1.7320892
-2.9024427,-2.9347591,-2.918601
2.3241887,2.4014246,2.3628068
0.622179,0.28514236,0.45366067
-0.9280885,-0.74279875,-0.8354436
-0.9923779,-0.590935,-0.79165643
0.4149351,0.8301216,0.6225283
2.334021,1.5885006,1.9612608
1.9392973,1.9085652,1.9239312
0.82139796,0.65732574,0.7393619
-0.32874617,-0.18522508,-0.25698563
-0.4719592,-0.6521854,-0.5620723
-1.2621374,-1.3387505,-1.3004439
1.6964501,1.6970938,1.696772
4.7839985,4.5663605,4.6751795
1.3657817,0.5295006,0.94764113
-1.2264838,-1.5250558,-1.3757699
-2.4737751,-2.7593815,-2.6165783
-1.2839727,-1.0621521,-1.1730624
-0.0015220083,0.048159968,0.02331898
-0.8337759,-1.1642085,-0.9989922
-0.6329244,-0.7329968,-0.6829606
-0.50595,-0.60801107,-0.5569805
2.213229,2.7834706,2.4983497
0.7414991,0.40910453,0.5753018
-0.47760832,-1.0250624,-0.7513354
0.44795007,0.45188338,0.44991672
1.039337,0.97736406,1.0083506
-0.21165861,-0.11410547,-0.16288204
-0.42708898,-0.8629288,-0.6450089
-0.10706688,-0.67244345,-0.38975516
0.536143,0.56414837,0.5501457
0.21266186,-0.13152291,0.040569477
1.70825,1.4709171,1.5895836
-0.068383254,-0.12448706,-0.09643516
2.4450166,2.1026986,2.2738576
2.6109955,2.7960508,2.7035232
-0.7832458,-1.8854792,-1.3343625
0.6955846,0.78707874,0.7413317
1.0675641,1.055023,1.0612936
0.08740507,-0.4571086,-0.18485177
-0.41608426,-0.8378366,-0.62696046
-0.018071834,0.19147456,0.08670136
-0.6899414,-0.69170153,-0.69082147
-0.06316537,-0.16960315,-0.11638426
2.7898288,2.782899,2.7863638
0.92325824,0.7878401,0.8555492
-1.1413007,-1.4870046,-1.3141527
-1.0033141,-1.4308307,-1.2170725
-5.366587,-5.496899,-5.431743
-12.271194,-14.608505,-13.43985
5.156434,6.7286277,5.9425306
-0.13532141,-1.127107,-0.6312142
-1.4509676,-1.538462,-1.4947147
-3.7847595,-3.0163424,-3.4005508
-1.0659925,1.1384594,0.036233485
0.5085618,1.2868366,0.89769924
-0.44541097,-0.12699877,-0.28620487
-0.26408565,-0.09950285,-0.18179426
