Date,Predicted_Return,Week,Cumulative_Weekly_Return
2022-09-28 00:00:00+00:00,-1.1821266,39,0.2788235
2022-09-29 00:00:00+00:00,-1.4500285,39,0.26028025
2022-09-30 00:00:00+00:00,2.9606197,39,0.2975924
2022-10-01 00:00:00+00:00,-3.652686,39,0.25019538
2022-10-02 00:00:00+00:00,0.80757713,39,0.26029158
2022-10-03 00:00:00+00:00,2.7249856,40,0.22383535
2022-10-04 00:00:00+00:00,4.2604494,40,0.27597618
2022-10-05 00:00:00+00:00,-1.7760808,40,0.25331378
2022-10-06 00:00:00+00:00,1.7078413,40,0.2747184
2022-10-07 00:00:00+00:00,-2.2285106,40,0.24631119
2022-10-08 00:00:00+00:00,-3.1428308,40,0.20714176
2022-10-09 00:00:00+00:00,1.4809756,40,0.22501922
2022-10-10 00:00:00+00:00,1.8059213,41,0.08213043
2022-10-11 00:00:00+00:00,0.005278175,41,0.08218753
2022-10-12 00:00:00+00:00,-1.0563021,41,0.070756316
2022-10-13 00:00:00+00:00,4.5734386,41,0.11972678
2022-10-14 00:00:00+00:00,-2.0322833,41,0.09697068
2022-10-15 00:00:00+00:00,-3.702662,41,0.05635357
2022-10-16 00:00:00+00:00,1.2564073,41,0.069625616
2022-10-17 00:00:00+00:00,3.107277,42,0.010136485
2022-10-18 00:00:00+00:00,0.38521948,42,0.014027834
2022-10-19 00:00:00+00:00,-2.4724529,42,-0.011043549
2022-10-20 00:00:00+00:00,1.037619,42,-0.00078195333
2022-10-21 00:00:00+00:00,2.0819018,42,0.020020843
2022-10-22 00:00:00+00:00,-4.220975,42,-0.023033977
2022-10-23 00:00:00+00:00,3.3172405,42,0.009374261
2022-10-24 00:00:00+00:00,3.4874785,43,0.056845307
2022-10-25 00:00:00+00:00,5.102764,43,0.11077368
2022-10-26 00:00:00+00:00,0.1687304,43,0.11264789
2022-10-27 00:00:00+00:00,-2.9302847,43,0.08004415
2022-10-28 00:00:00+00:00,-0.0805372,43,0.07917428
2022-10-29 00:00:00+00:00,-1.1718726,43,0.066527724
2022-10-30 00:00:00+00:00,-2.563211,43,0.03919041
2022-10-31 00:00:00+00:00,4.7762265,44,-0.0027512908
2022-11-01 00:00:00+00:00,-2.2291086,44,-0.024981022
2022-11-02 00:00:00+00:00,3.0851414,44,0.005099654
2022-11-03 00:00:00+00:00,-2.8313458,44,-0.023358166
2022-11-04 00:00:00+00:00,2.9238822,44,0.0051976442
2022-11-05 00:00:00+00:00,-4.804591,44,-0.043098032
2022-11-06 00:00:00+00:00,1.2946546,44,-0.030709386
2022-11-07 00:00:00+00:00,3.0036166,45,0.20795035
2022-11-08 00:00:00+00:00,1.3319556,45,0.2240398
2022-11-09 00:00:00+00:00,-2.926032,45,0.18822396
2022-11-10 00:00:00+00:00,-1.8005235,45,0.1668297
2022-11-11 00:00:00+00:00,-0.45288688,45,0.16154528
2022-11-12 00:00:00+00:00,-0.55292493,45,0.15512288
2022-11-13 00:00:00+00:00,0.12694807,45,0.15658927
2022-11-14 00:00:00+00:00,1.0571246,46,-0.05251354
2022-11-15 00:00:00+00:00,-0.7386283,46,-0.0595119
2022-11-16 00:00:00+00:00,0.078005865,46,-0.058778226
2022-11-17 00:00:00+00:00,-0.12654132,46,-0.059969246
2022-11-18 00:00:00+00:00,-0.1278961,46,-0.061171472
2022-11-19 00:00:00+00:00,-0.83073086,46,-0.06897062
2022-11-20 00:00:00+00:00,0.15844,46,-0.067495465
2022-11-21 00:00:00+00:00,0.78084797,47,0.09596336
2022-11-22 00:00:00+00:00,-0.5767019,47,0.08964288
2022-11-23 00:00:00+00:00,0.13814919,47,0.09114826
2022-11-24 00:00:00+00:00,-0.52628917,47,0.08540559
2022-11-25 00:00:00+00:00,-0.59034115,47,0.07899797
2022-11-26 00:00:00+00:00,0.2539772,47,0.08173835
2022-11-27 00:00:00+00:00,0.71583265,47,0.08948171
2022-11-28 00:00:00+00:00,1.2348421,48,0.11017978
2022-11-29 00:00:00+00:00,-0.029382946,48,0.109853506
2022-11-30 00:00:00+00:00,5.082426,48,0.16626096
2022-12-01 00:00:00+00:00,3.529989,48,0.20742989
2022-12-02 00:00:00+00:00,-1.9502985,48,0.1838814
2022-12-03 00:00:00+00:00,-1.9427196,48,0.16088188
2022-12-04 00:00:00+00:00,3.8706675,48,0.20581579
2022-12-05 00:00:00+00:00,3.7760131,49,0.19858754
2022-12-06 00:00:00+00:00,-2.1437142,49,0.17289317
2022-12-07 00:00:00+00:00,0.09047395,49,0.17395437
2022-12-08 00:00:00+00:00,0.55133873,49,0.18042684
2022-12-09 00:00:00+00:00,-0.36037627,49,0.17617285
2022-12-10 00:00:00+00:00,-4.516218,49,0.123054266
2022-12-11 00:00:00+00:00,3.8141723,49,0.1658895
2022-12-12 00:00:00+00:00,4.5709734,50,0.10677171
2022-12-13 00:00:00+00:00,3.1795087,50,0.1419617
2022-12-14 00:00:00+00:00,-1.6158981,50,0.12350869
2022-12-15 00:00:00+00:00,-2.6099358,50,0.09418583
2022-12-16 00:00:00+00:00,-0.103136845,50,0.093057394
2022-12-17 00:00:00+00:00,-2.1637616,50,0.06940627
2022-12-18 00:00:00+00:00,-0.91442806,50,0.059627295
2022-12-19 00:00:00+00:00,0.6345465,51,0.30921614
2022-12-20 00:00:00+00:00,0.5796287,51,0.31680477
2022-12-21 00:00:00+00:00,-1.2170627,51,0.3007784
2022-12-22 00:00:00+00:00,0.5828798,51,0.30836046
2022-12-23 00:00:00+00:00,-0.29694128,51,0.30447543
2022-12-24 00:00:00+00:00,-1.3308966,51,0.28711426
2022-12-25 00:00:00+00:00,0.62326247,51,0.29513633
2022-12-26 00:00:00+00:00,-0.018835248,52,0.050704002
2022-12-27 00:00:00+00:00,0.5288921,52,0.05626118
2022-12-28 00:00:00+00:00,-0.13308522,52,0.054855466
2022-12-29 00:00:00+00:00,-0.8243428,52,0.046159863
2022-12-30 00:00:00+00:00,0.43884608,52,0.05075085
2022-12-31 00:00:00+00:00,-1.539267,52,0.034577012
2023-01-01 00:00:00+00:00,-0.395069,52,0.030489683
2023-01-02 00:00:00+00:00,1.6153717,1,0.07840431
2023-01-03 00:00:00+00:00,1.8151288,1,0.09797871
2023-01-04 00:00:00+00:00,2.9586608,1,0.13046408
2023-01-05 00:00:00+00:00,-2.575071,1,0.101353884
2023-01-06 00:00:00+00:00,5.1029778,1,0.1575557
2023-01-07 00:00:00+00:00,-5.200368,1,0.097358584
2023-01-08 00:00:00+00:00,4.1347976,1,0.14273214
2023-01-09 00:00:00+00:00,6.3503637,2,0.16242743
2023-01-10 00:00:00+00:00,0.5859894,2,0.16923904
2023-01-11 00:00:00+00:00,-2.8308382,2,0.13613975
2023-01-12 00:00:00+00:00,2.3790214,2,0.16316879
2023-01-13 00:00:00+00:00,-4.636596,2,0.10923731
2023-01-14 00:00:00+00:00,2.3588831,2,0.13540292
2023-01-15 00:00:00+00:00,-4.5335226,2,0.08392918
2023-01-16 00:00:00+00:00,2.892306,3,0.107095
2023-01-17 00:00:00+00:00,-0.45832697,3,0.10202086
2023-01-18 00:00:00+00:00,1.5181316,3,0.11875093
2023-01-19 00:00:00+00:00,-3.0472295,3,0.08466005
2023-01-20 00:00:00+00:00,0.6130318,3,0.09130943
2023-01-21 00:00:00+00:00,1.4765476,3,0.10742319
2023-01-22 00:00:00+00:00,-1.9544575,3,0.08577907
2023-01-23 00:00:00+00:00,1.0601599,4,0.082927585
2023-01-24 00:00:00+00:00,0.27964783,4,0.08595598
2023-01-25 00:00:00+00:00,1.6688519,4,0.10407889
2023-01-26 00:00:00+00:00,-1.4909163,4,0.08761799
2023-01-27 00:00:00+00:00,1.146251,4,0.10008478
2023-01-28 00:00:00+00:00,-3.1355472,4,0.0655911
2023-01-29 00:00:00+00:00,4.29434,4,0.11135113
2023-01-30 00:00:00+00:00,-1.2557437,5,0.20033813
2023-01-31 00:00:00+00:00,-1.9673918,5,0.17672276
2023-02-01 00:00:00+00:00,1.6252608,5,0.19584763
2023-02-02 00:00:00+00:00,1.788921,5,0.21724045
2023-02-03 00:00:00+00:00,-1.3335087,5,0.20100844
2023-02-04 00:00:00+00:00,-2.9858596,5,0.16514802
2023-02-05 00:00:00+00:00,1.0800639,5,0.17773235
2023-02-06 00:00:00+00:00,0.42888284,6,0.4676293
2023-02-07 00:00:00+00:00,-0.07798045,6,0.4664849
2023-02-08 00:00:00+00:00,-0.64449173,6,0.45703351
2023-02-09 00:00:00+00:00,-0.19029048,6,0.45426095
2023-02-10 00:00:00+00:00,-0.24599245,6,0.4506836
2023-02-11 00:00:00+00:00,-1.972539,6,0.42206836
2023-02-12 00:00:00+00:00,0.21358187,6,0.4251057
2023-02-13 00:00:00+00:00,1.2150797,7,0.16667199
2023-02-14 00:00:00+00:00,0.4680957,7,0.1721332
2023-02-15 00:00:00+00:00,-3.3185215,7,0.1332357
2023-02-16 00:00:00+00:00,2.42801,7,0.16075075
2023-02-17 00:00:00+00:00,0.45509067,7,0.16603327
2023-02-18 00:00:00+00:00,-4.7896714,7,0.11018407
2023-02-19 00:00:00+00:00,3.6289115,7,0.15047169
2023-02-20 00:00:00+00:00,1.5776919,8,0.009061575
2023-02-21 00:00:00+00:00,-0.07070753,8,0.008348107
2023-02-22 00:00:00+00:00,0.61667734,8,0.0145664215
2023-02-23 00:00:00+00:00,-0.21950085,8,0.012339473
2023-02-24 00:00:00+00:00,-1.4195946,8,-0.0020316243
2023-02-25 00:00:00+00:00,-2.3359768,8,-0.025343955
2023-02-26 00:00:00+00:00,0.3093759,8,-0.022328615
2023-02-27 00:00:00+00:00,1.5044191,9,0.07802546
2023-02-28 00:00:00+00:00,-0.87242395,9,0.06862056
2023-03-01 00:00:00+00:00,0.34058735,9,0.07226026
2023-03-02 00:00:00+00:00,-0.72076017,9,0.06453192
2023-03-03 00:00:00+00:00,0.22680937,9,0.06694639
2023-03-04 00:00:00+00:00,-1.7801243,9,0.047953486
2023-03-05 00:00:00+00:00,0.1520407,9,0.049546838
2023-03-06 00:00:00+00:00,0.3744396,10,0.06420934
2023-03-07 00:00:00+00:00,0.39999542,10,0.06846607
2023-03-08 00:00:00+00:00,0.86168844,10,0.07767296
2023-03-09 00:00:00+00:00,0.5107782,10,0.08317745
2023-03-10 00:00:00+00:00,2.2259536,10,0.10728848
2023-03-11 00:00:00+00:00,-2.1017206,10,0.08401644
2023-03-12 00:00:00+00:00,-2.2887914,10,0.05920565
2023-03-13 00:00:00+00:00,4.311621,11,0.24364924
2023-03-14 00:00:00+00:00,1.0113416,11,0.25622666
2023-03-15 00:00:00+00:00,-2.3233724,11,0.22703981
2023-03-16 00:00:00+00:00,-1.6398461,11,0.20691824
2023-03-17 00:00:00+00:00,2.698341,11,0.23948503
2023-03-18 00:00:00+00:00,-3.0651765,11,0.20149267
2023-03-19 00:00:00+00:00,1.9130497,11,0.22447777
2023-03-20 00:00:00+00:00,2.7152185,12,0.22437024
2023-03-21 00:00:00+00:00,-2.0361006,12,0.19944084
2023-03-22 00:00:00+00:00,-0.06004021,12,0.1987207
2023-03-23 00:00:00+00:00,-2.001674,12,0.17472625
2023-03-24 00:00:00+00:00,3.2959964,12,0.21344519
2023-03-25 00:00:00+00:00,-2.8353276,12,0.17904007
2023-03-26 00:00:00+00:00,0.8241479,12,0.18875718
2023-03-27 00:00:00+00:00,1.3749129,13,0.11705601
2023-03-28 00:00:00+00:00,-0.5420725,13,0.11100078
2023-03-29 00:00:00+00:00,-0.139867,13,0.10944688
2023-03-30 00:00:00+00:00,0.9790573,13,0.120308995
2023-03-31 00:00:00+00:00,-1.5044737,13,0.10345423
2023-04-01 00:00:00+00:00,-2.8763504,13,0.071715
2023-04-02 00:00:00+00:00,1.7137876,13,0.09008193
2023-04-03 00:00:00+00:00,2.5595002,14,0.15727186
2023-04-04 00:00:00+00:00,-2.0238404,14,0.13385057
2023-04-05 00:00:00+00:00,1.1291919,14,0.14665389
2023-04-06 00:00:00+00:00,-1.201928,14,0.13287199
2023-04-07 00:00:00+00:00,0.3835959,14,0.13721764
2023-04-08 00:00:00+00:00,-1.0791168,14,0.12494576
2023-04-09 00:00:00+00:00,2.8452063,14,0.15695274
2023-04-10 00:00:00+00:00,4.09986,15,0.2013346
2023-04-11 00:00:00+00:00,0.04448242,15,0.20186889
2023-04-12 00:00:00+00:00,0.11397627,15,0.20323873
2023-04-13 00:00:00+00:00,0.6292852,15,0.21081054
2023-04-14 00:00:00+00:00,4.6798763,15,0.2674749
2023-04-15 00:00:00+00:00,-5.7001934,15,0.19522631
2023-04-16 00:00:00+00:00,2.049981,15,0.21972823
2023-04-17 00:00:00+00:00,2.7490673,16,0.09634411
2023-04-18 00:00:00+00:00,-0.8467203,16,0.08706117
2023-04-19 00:00:00+00:00,0.9270195,16,0.097138405
2023-04-20 00:00:00+00:00,-1.9673929,16,0.07555342
2023-04-21 00:00:00+00:00,-0.93931806,16,0.06545055
2023-04-22 00:00:00+00:00,-2.069412,16,0.043401957
2023-04-23 00:00:00+00:00,0.25855672,16,0.046099663
2023-04-24 00:00:00+00:00,1.042275,17,0.12670338
2023-04-25 00:00:00+00:00,-0.35234994,17,0.122733355
2023-04-26 00:00:00+00:00,2.3608308,17,0.14923918
2023-04-27 00:00:00+00:00,-1.9517558,17,0.12680888
2023-04-28 00:00:00+00:00,-2.5260918,17,0.09834468
2023-04-29 00:00:00+00:00,-1.446306,17,0.08245921
2023-04-30 00:00:00+00:00,2.4817235,17,0.109322906
2023-05-01 00:00:00+00:00,0.66318744,18,0.21863389
2023-05-02 00:00:00+00:00,-1.166538,18,0.20441806
2023-05-03 00:00:00+00:00,1.2564293,18,0.21955073
2023-05-04 00:00:00+00:00,-1.2780708,18,0.203964
2023-05-05 00:00:00+00:00,2.1192515,18,0.22947907
2023-05-06 00:00:00+00:00,-0.93150395,18,0.21802652
2023-05-07 00:00:00+00:00,-1.7475905,18,0.19674039
2023-05-08 00:00:00+00:00,1.8675711,19,-0.16620338
2023-05-09 00:00:00+00:00,-1.154524,19,-0.17582977
2023-05-10 00:00:00+00:00,1.7130184,19,-0.16171163
2023-05-11 00:00:00+00:00,-1.0698498,19,-0.17068005
2023-05-12 00:00:00+00:00,0.8762082,19,-0.16341347
2023-05-13 00:00:00+00:00,-2.0293596,19,-0.18039083
2023-05-14 00:00:00+00:00,0.39395797,19,-0.17716187
2023-05-15 00:00:00+00:00,1.6240581,20,0.11927092
2023-05-16 00:00:00+00:00,-0.22123148,20,0.116794825
2023-05-17 00:00:00+00:00,1.1717573,20,0.1298809
2023-05-18 00:00:00+00:00,0.54470146,20,0.13603544
2023-05-19 00:00:00+00:00,-1.9427729,20,0.113964915
2023-05-20 00:00:00+00:00,-1.7732807,20,0.09421122
2023-05-21 00:00:00+00:00,1.4048197,20,0.1095829
2023-05-22 00:00:00+00:00,1.9215326,21,0.10643172
2023-05-23 00:00:00+00:00,1.6726218,21,0.12493813
2023-05-24 00:00:00+00:00,0.19693309,21,0.12715352
2023-05-25 00:00:00+00:00,-1.5550678,21,0.10962558
2023-05-26 00:00:00+00:00,0.03171751,21,0.1099776
2023-05-27 00:00:00+00:00,-2.477369,21,0.08247936
2023-05-28 00:00:00+00:00,4.668663,21,0.1330167
2023-05-29 00:00:00+00:00,1.6909144,22,0.119287014
2023-05-30 00:00:00+00:00,-1.1626308,22,0.10627389
2023-05-31 00:00:00+00:00,1.6230403,22,0.12422907
2023-06-01 00:00:00+00:00,-1.0301192,22,0.11264825
2023-06-02 00:00:00+00:00,-0.58274835,22,0.106164336
2023-06-03 00:00:00+00:00,-2.8003929,22,0.075187445
2023-06-04 00:00:00+00:00,1.8387482,22,0.09495735
2023-06-05 00:00:00+00:00,1.7330341,23,0.28838074
2023-06-06 00:00:00+00:00,-1.839215,23,0.26468468
2023-06-07 00:00:00+00:00,-0.7041269,23,0.25577974
2023-06-08 00:00:00+00:00,-1.6115342,23,0.23554242
2023-06-09 00:00:00+00:00,0.47597137,23,0.24142325
2023-06-10 00:00:00+00:00,1.7248243,23,0.26283562
2023-06-11 00:00:00+00:00,-1.6032294,23,0.24258947
2023-06-12 00:00:00+00:00,0.2901637,24,0.001707077
2023-06-13 00:00:00+00:00,0.8268166,24,0.009989262
2023-06-14 00:00:00+00:00,-0.018942999,24,0.009797931
2023-06-15 00:00:00+00:00,0.42573765,24,0.014096975
2023-06-16 00:00:00+00:00,0.05337245,24,0.0146381855
2023-06-17 00:00:00+00:00,-2.042371,24,-0.0060845017
2023-06-18 00:00:00+00:00,1.5000308,24,0.008824587
2023-06-19 00:00:00+00:00,2.7059681,25,0.0011204481
2023-06-20 00:00:00+00:00,3.3847127,25,0.03500545
2023-06-21 00:00:00+00:00,2.167221,25,0.057436347
2023-06-22 00:00:00+00:00,-4.0790067,25,0.014303446
2023-06-23 00:00:00+00:00,2.937845,25,0.044102073
2023-06-24 00:00:00+00:00,-4.049409,25,0.001822114
2023-06-25 00:00:00+00:00,1.7859578,25,0.019714236
2023-06-26 00:00:00+00:00,2.8186045,26,0.14356697
2023-06-27 00:00:00+00:00,0.28979996,26,0.14688098
2023-06-28 00:00:00+00:00,-1.1332766,26,0.13388371
2023-06-29 00:00:00+00:00,-1.4617512,26,0.11730921
2023-06-30 00:00:00+00:00,6.3216496,26,0.18794155
2023-07-01 00:00:00+00:00,-5.9135966,26,0.11769152
2023-07-02 00:00:00+00:00,1.2520108,26,0.13168514
2023-07-03 00:00:00+00:00,3.6657522,27,0.29261982
2023-07-04 00:00:00+00:00,-2.6359813,27,0.2585466
2023-07-05 00:00:00+00:00,0.13837788,27,0.26028812
2023-07-06 00:00:00+00:00,1.9876062,27,0.28533757
2023-07-07 00:00:00+00:00,-3.1021993,27,0.24546385
2023-07-08 00:00:00+00:00,-2.385369,27,0.21575487
2023-07-09 00:00:00+00:00,0.41883218,27,0.22084677
2023-07-10 00:00:00+00:00,2.1071155,28,0.19197416
2023-07-11 00:00:00+00:00,-0.7663098,28,0.18283999
2023-07-12 00:00:00+00:00,3.52662,28,0.22455418
2023-07-13 00:00:00+00:00,4.9180555,28,0.28477836
2023-07-14 00:00:00+00:00,-2.9678113,28,0.24664855
2023-07-15 00:00:00+00:00,-4.1423135,28,0.1950084
2023-07-16 00:00:00+00:00,0.47747123,28,0.20071423
2023-07-17 00:00:00+00:00,1.2920315,29,-0.0018954873
2023-07-18 00:00:00+00:00,-0.50279826,29,-0.00691396
2023-07-19 00:00:00+00:00,-0.49941027,29,-0.011873543
2023-07-20 00:00:00+00:00,0.9491678,29,-0.0024945736
2023-07-21 00:00:00+00:00,-1.5469,29,-0.017925024
2023-07-22 00:00:00+00:00,-1.0242424,29,-0.027983844
2023-07-23 00:00:00+00:00,0.55417365,29,-0.022597253
2023-07-24 00:00:00+00:00,1.1460446,30,0.09454203
2023-07-25 00:00:00+00:00,-1.8069453,30,0.07476425
2023-07-26 00:00:00+00:00,0.9074418,30,0.08451712
2023-07-27 00:00:00+00:00,-0.7940491,30,0.07590556
2023-07-28 00:00:00+00:00,0.27252522,30,0.07883763
2023-07-29 00:00:00+00:00,-1.8137999,30,0.059269667
2023-07-30 00:00:00+00:00,1.1574847,30,0.07153058
2023-07-31 00:00:00+00:00,0.9404002,31,0.07129896
2023-08-01 00:00:00+00:00,2.9292648,31,0.10268021
2023-08-02 00:00:00+00:00,-0.3484432,31,0.09883797
2023-08-03 00:00:00+00:00,-1.5452948,31,0.08185768
2023-08-04 00:00:00+00:00,1.221238,31,0.095069766
2023-08-05 00:00:00+00:00,-2.5305727,31,0.067358255
2023-08-06 00:00:00+00:00,0.6815294,31,0.074632645
2023-08-07 00:00:00+00:00,3.1508267,32,0.3885603
2023-08-08 00:00:00+00:00,1.8312925,32,0.41398895
2023-08-09 00:00:00+00:00,0.5189442,32,0.42132676
2023-08-10 00:00:00+00:00,-3.2196763,32,0.3755647
2023-08-11 00:00:00+00:00,-0.40883556,32,0.36994088
2023-08-12 00:00:00+00:00,-2.2317784,32,0.3393669
2023-08-13 00:00:00+00:00,1.5707439,32,0.36040497
2023-08-14 00:00:00+00:00,4.064478,33,-0.02108252
2023-08-15 00:00:00+00:00,-1.7131425,33,-0.037852824
2023-08-16 00:00:00+00:00,-0.24976265,33,-0.040255904
2023-08-17 00:00:00+00:00,-0.8402241,33,-0.048319876
2023-08-18 00:00:00+00:00,-1.7731929,33,-0.065194964
2023-08-19 00:00:00+00:00,-2.2158206,33,-0.08590859
2023-08-20 00:00:00+00:00,0.22323659,33,-0.08386803
2023-08-21 00:00:00+00:00,1.5471873,34,0.24035466
2023-08-22 00:00:00+00:00,0.62193346,34,0.24806893
2023-08-23 00:00:00+00:00,0.40718383,34,0.25315082
2023-08-24 00:00:00+00:00,-0.64374375,34,0.24508381
2023-08-25 00:00:00+00:00,0.08875963,34,0.246189
2023-08-26 00:00:00+00:00,-1.0370226,34,0.23326576
2023-08-27 00:00:00+00:00,0.3542673,34,0.23763478
2023-08-28 00:00:00+00:00,1.0200783,35,0.15394461
2023-08-29 00:00:00+00:00,3.3347647,35,0.19242585
2023-08-30 00:00:00+00:00,-2.9995117,35,0.15665889
2023-08-31 00:00:00+00:00,0.8016227,35,0.16593099
2023-09-01 00:00:00+00:00,-0.34254533,35,0.16193712
2023-09-02 00:00:00+00:00,-1.4830613,35,0.14470494
2023-09-03 00:00:00+00:00,-0.061199937,35,0.14400434
2023-09-04 00:00:00+00:00,0.4643007,36,0.07816386
2023-09-05 00:00:00+00:00,0.06738254,36,0.07889032
2023-09-06 00:00:00+00:00,0.29869473,36,0.08211291
2023-09-07 00:00:00+00:00,0.18545674,36,0.08411968
2023-09-08 00:00:00+00:00,-0.2621392,36,0.08127773
2023-09-09 00:00:00+00:00,-1.6802787,36,0.06310928
2023-09-10 00:00:00+00:00,0.8879314,36,0.072548985
2023-09-11 00:00:00+00:00,1.2896435,37,-0.00012618303
2023-09-12 00:00:00+00:00,0.73073214,37,0.007180214
2023-09-13 00:00:00+00:00,-2.3828251,37,-0.01681912
2023-09-14 00:00:00+00:00,2.9042597,37,0.011734962
2023-09-15 00:00:00+00:00,-1.1252613,37,0.0003502369
2023-09-16 00:00:00+00:00,-3.4177787,37,-0.033839524
2023-09-17 00:00:00+00:00,1.6605952,37,-0.017795503
2023-09-18 00:00:00+00:00,4.6200624,38,0.08179879
2023-09-19 00:00:00+00:00,0.9957674,38,0.09257102
2023-09-20 00:00:00+00:00,-0.7019182,38,0.08490205
2023-09-21 00:00:00+00:00,3.2999303,38,0.12070298
2023-09-22 00:00:00+00:00,-3.43901,38,0.0821619
2023-09-23 00:00:00+00:00,-3.0749333,38,0.04888618
2023-09-24 00:00:00+00:00,1.7672486,38,0.06742263
2023-09-25 00:00:00+00:00,2.6002078,39,0.29306173
2023-09-26 00:00:00+00:00,-1.8570106,39,0.2690494
2023-09-27 00:00:00+00:00,0.60032713,39,0.27666783
2023-09-28 00:00:00+00:00,1.6160187,39,0.2972989
2023-09-29 00:00:00+00:00,-2.670016,39,0.26266086
2023-09-30 00:00:00+00:00,-3.659745,39,0.21645069
2023-10-01 00:00:00+00:00,4.979046,39,0.27701843
2023-10-02 00:00:00+00:00,5.068778,40,0.2871127
2023-10-03 00:00:00+00:00,-3.9692943,40,0.23602343
2023-10-04 00:00:00+00:00,0.10124953,40,0.23727489
2023-10-05 00:00:00+00:00,0.63915056,40,0.24518299
2023-10-06 00:00:00+00:00,0.0650265,40,0.24599266
2023-10-07 00:00:00+00:00,-4.9157596,40,0.18474257
2023-10-08 00:00:00+00:00,3.3766348,40,0.22474706
2023-10-09 00:00:00+00:00,2.1984138,41,0.09314036
2023-10-10 00:00:00+00:00,-2.1028583,41,0.07015312
2023-10-11 00:00:00+00:00,1.106283,41,0.08199203
2023-10-12 00:00:00+00:00,-1.5467857,41,0.06525588
2023-10-13 00:00:00+00:00,1.5190511,41,0.08143759
2023-10-14 00:00:00+00:00,-2.6636848,41,0.052631497
2023-10-15 00:00:00+00:00,0.91117615,41,0.06222284
2023-10-16 00:00:00+00:00,5.6518583,42,0.06642258
2023-10-17 00:00:00+00:00,-3.6945908,42,0.0270226
2023-10-18 00:00:00+00:00,-0.6607303,42,0.02023673
2023-10-19 00:00:00+00:00,2.0503275,42,0.04115498
2023-10-20 00:00:00+00:00,1.6016016,42,0.057830095
2023-10-21 00:00:00+00:00,-4.8416324,42,0.0066138506
2023-10-22 00:00:00+00:00,1.5104442,42,0.021818161
2023-10-23 00:00:00+00:00,5.022324,43,0.09138191
2023-10-24 00:00:00+00:00,0.15214685,43,0.09304237
2023-10-25 00:00:00+00:00,-4.820794,43,0.040349007
2023-10-26 00:00:00+00:00,-0.41818964,43,0.035998344
2023-10-27 00:00:00+00:00,-0.92115027,43,0.026455283
2023-10-28 00:00:00+00:00,-2.4729512,43,0.0010715723
2023-10-29 00:00:00+00:00,1.5205283,43,0.016293168
2023-10-30 00:00:00+00:00,4.0803556,44,0.008841157
2023-10-31 00:00:00+00:00,-0.55345994,44,0.0032576323
2023-11-01 00:00:00+00:00,2.9808397,44,0.03316319
2023-11-02 00:00:00+00:00,-1.9519653,44,0.012996197
2023-11-03 00:00:00+00:00,-2.784301,44,-0.015208662
2023-11-04 00:00:00+00:00,-4.4185205,44,-0.0587219
2023-11-05 00:00:00+00:00,2.7409708,44,-0.03292179
2023-11-06 00:00:00+00:00,0.4399363,45,0.1616776
2023-11-07 00:00:00+00:00,2.6590874,45,0.19256759
2023-11-08 00:00:00+00:00,-1.8549116,45,0.17044652
2023-11-09 00:00:00+00:00,6.199349,45,0.24300659
2023-11-10 00:00:00+00:00,-4.842367,45,0.18281567
2023-11-11 00:00:00+00:00,-3.562194,45,0.1406815
2023-11-12 00:00:00+00:00,0.3932452,45,0.14516723
2023-11-13 00:00:00+00:00,6.3515987,46,-0.008266509
2023-11-14 00:00:00+00:00,0.9130706,46,0.00078868866
2023-11-15 00:00:00+00:00,-3.5710204,46,-0.03494972
2023-11-16 00:00:00+00:00,-0.69634116,46,-0.041669786
2023-11-17 00:00:00+00:00,-0.7053867,46,-0.048429728
2023-11-18 00:00:00+00:00,-3.8762858,46,-0.08531535
2023-11-19 00:00:00+00:00,2.9310548,46,-0.058505416
2023-11-20 00:00:00+00:00,3.9110658,47,0.13209212
2023-11-21 00:00:00+00:00,-0.24305366,47,0.12934053
2023-11-22 00:00:00+00:00,-1.5160054,47,0.11221969
2023-11-23 00:00:00+00:00,-3.253325,47,0.07603562
2023-11-24 00:00:00+00:00,4.9472113,47,0.12926936
2023-11-25 00:00:00+00:00,-3.765169,47,0.08675051
2023-11-26 00:00:00+00:00,2.9876418,47,0.11921883
2023-11-27 00:00:00+00:00,2.13856,48,0.23160279
2023-11-28 00:00:00+00:00,-0.18420582,48,0.22933412
2023-11-29 00:00:00+00:00,0.097605646,48,0.23053408
2023-11-30 00:00:00+00:00,-0.92308706,48,0.21917522
2023-12-01 00:00:00+00:00,2.4275436,48,0.24877119
2023-12-02 00:00:00+00:00,-4.1292634,48,0.19720614
2023-12-03 00:00:00+00:00,2.1507564,48,0.22295523
2023-12-04 00:00:00+00:00,5.7706175,49,0.23316848
2023-12-05 00:00:00+00:00,-3.0158417,49,0.19597805
2023-12-06 00:00:00+00:00,-0.91017073,49,0.18509257
2023-12-07 00:00:00+00:00,1.7378399,49,0.20568764
2023-12-08 00:00:00+00:00,-2.352824,49,0.17732
2023-12-09 00:00:00+00:00,-3.5366514,49,0.13568223
2023-12-10 00:00:00+00:00,-1.3609408,49,0.120226264
2023-12-11 00:00:00+00:00,5.9097424,50,0.12224853
2023-12-12 00:00:00+00:00,-3.298188,50,0.08523464
2023-12-13 00:00:00+00:00,0.7769962,50,0.09366691
2023-12-14 00:00:00+00:00,0.15951438,50,0.09541142
2023-12-15 00:00:00+00:00,-2.8696406,50,0.063977
