rnn,xgb,lgbm,ensemble
4.3636303,1.857808,1.5960137391354479,2.605817382344466
0.0568462,-2.4209998,-2.172288953108111,-1.5121475255630148
2.1294782,1.2116643,1.4794971485607682,1.6068799343265712
8.749102,9.486079,9.275567106228003,9.17024900245035
2.0344927,-0.07416726,-0.10085691471027716,0.6198228549323898
2.6422954,3.0352604,2.8457729434799495,2.8411096604609276
1.4718621,0.5516087,0.3446881474074877,0.789386342002854
1.3723137,1.6819538,1.6461228368290084,1.5667967477642104
0.6593675,-2.0230865,-1.8275628765442364,-1.0637606210184891
2.0325873,2.427816,2.828864767684698,2.429756070022503
0.37652808,-1.0066158,-0.6671103401792501,-0.43239933794778107
0.07491478,-0.47940606,-0.5542792407960297,-0.31959017211498825
0.5712616,0.63636404,0.6322133775803677,0.6132796683660225
-1.1035268,-2.5261867,-2.3393669114517546,-1.989693482253531
-0.16078234,-0.61707383,-0.5870997755254116,-0.4549853155521819
2.6566029,3.943083,3.4494681524157556,3.3497179404536896
0.27734512,-0.5454866,0.20184431247299053,-0.02209906520980882
0.11139868,-0.049630277,-0.02455894231433047,0.012403154275038596
0.24885744,0.17237245,0.18217034761355255,0.20113341551438282
-0.08990353,-0.1982398,-0.2500197260679666,-0.17938768761362844
-0.85920334,-1.5168841,-1.197553824804371,-1.1912137506478844
0.84990185,0.86044437,0.800347444624795,0.8368978888495411
0.89504135,0.76693606,0.7548855399529238,0.8056209834231304
0.048081785,-0.10431629,-0.06132796707995628,-0.039187489460732854
-0.08139427,-0.42605186,-0.43537944328718625,-0.3142751845119173
0.14433451,-0.02423169,-0.2971265476643651,-0.05900790829458532
1.2187834,1.3621236,1.2006324311100252,1.260513099696994
4.1614523,5.1230617,5.295472941758546,4.85999547175643
1.5349867,1.7493021,1.7608652731743217,1.6817180521278499
0.505446,0.11384959,0.1429661384504272,0.2540872451756144
0.9958175,1.0547178,1.089595827038652,1.046710343021673
0.6788047,0.30863512,0.3364279735950652,0.44128926160825704
0.12957266,-0.5730984,-0.6054070556383838,-0.3496442723347581
0.40862325,-0.17034931,-0.0421518132432861,0.06537404009552257
-1.2826304,-1.8227633,-1.9706172874883856,-1.6920037246848494
1.9919877,2.3827934,2.171329711722962,2.1820369478224486
-3.3397582,-3.293661,-3.1868237985102215,-3.2734142784584854
-3.3084166,-1.9370039,-1.9026369114942345,-2.382685789142284
-2.542258,-2.8296802,-2.898317010871452,-2.7567517464928764
0.73758185,1.5222144,1.2207549815147625,1.1601837080309625
-0.002879113,0.13882184,0.18159628939768693,0.10584633890834456
-0.250382,-0.75049067,-0.8333013600741487,-0.6113913240245535
2.4656155,2.3506813,2.165185985695961,2.3271608543831914
3.8621294,2.0366154,2.368633550617071,2.7557927112489846
3.74005,3.6382816,3.2800903295565718,3.5528073302603125
1.2914939,0.86592746,0.8719557027198169,1.0097923510663143
0.24739039,0.037517577,0.04019060099859353,0.10836618928359387
0.5065399,0.04001373,0.13778079606949814,0.2281114692749564
-2.958478,-3.253015,-3.437302284983797,-3.2162651000910345
0.4669333,0.66910124,0.5154527022999335,0.5504957303259707
2.5718856,1.8954408,1.7957393958908585,2.087688520045488
0.4258195,0.41852924,0.5146264616157454,0.4529917300908381
1.6040859,1.2780607,1.4405539936757523,1.4409001968614408
-0.37047035,-0.55998755,-0.8761099997106122,-0.6021892965814447
-1.3054836,-1.4229358,-1.6343800896106317,-1.4542664645015584
-3.081869,-3.0070913,-2.887545425487905,-2.9921685320779186
-1.1897957,-0.79179525,-0.9740595531767934,-0.9852168464762081
1.0838511,0.625823,0.16989890434920157,0.6265243414328475
-1.2256033,-1.5936332,-1.5303054071079063,-1.4498473080201404
0.33360356,-0.18196422,0.008314845947369863,0.053318062751804764
0.16957211,0.3113837,0.44477786236955796,0.30857789057478
0.09635429,0.20662324,0.4247611376347235,0.2425795565943616
0.7193163,1.0695817,1.1079408156566688,0.9656129356123628
-0.08992319,0.47671708,0.5328356814768169,0.30654319764462623
0.7197707,0.7168816,0.5261864969911083,0.6542795999110376
-0.8038911,-0.6443802,-0.7900907077861671,-0.7461206607842725
-0.33576787,-0.12222797,-0.4815796590332939,-0.31319183033323134
0.7094833,1.14938,1.3703323446750297,1.0763985661347593
-0.058569565,0.29364887,0.5509669676514031,0.2620154236784101
0.2853997,0.37756363,0.4494783400861134,0.3708138902772702
1.393023,0.75812376,0.8593248782756835,1.0034905890028645
-2.0252,-2.052076,-2.2857338266880354,-2.1210033521821448
-0.50818944,-0.562796,-0.47339798701404096,-0.5147944744845184
1.2048497,1.3064201,1.0569285227711267,1.1893994435288928
0.75704265,0.7939658,0.8077569940972766,0.7862551523343869
4.300475,4.562824,4.316625830491942,4.393308082209879
0.38537067,-0.5306426,-0.48065086867333584,-0.2086409418646532
-0.34397322,-0.9353057,-0.8092361235145283,-0.6961717057070319
-1.0493262,-1.5821978,-1.6003927152630362,-1.410638933753857
-1.4628501,-1.6693377,-1.9272687592201103,-1.6864855341809548
0.9698853,0.37436044,0.6989655989646489,0.6810704237302003
0.22936052,-0.2700224,-0.10528372822763787,-0.04864853322029864
0.0053718686,0.008570858,0.09659853941408872,0.03684708876728376
-4.4168706,-4.8622246,-5.4120143004649055,-4.897036332169942
5.13673,5.4139132,4.98597090541008,5.178871608769506
-0.31884754,-0.9754108,-1.141175212553519,-0.8118111895492932
-0.52474487,-0.71026355,-0.7987812308127868,-0.6779299029924865
0.22803319,0.1471169,-0.1507905005186908,0.07478652799228454
-2.2064445,-1.6834499,-1.434173743083642,-1.7746894095190917
-0.6209348,-0.289679,-0.3882973395596824,-0.43297037160432605
0.2070677,0.36693427,0.330040893505184,0.30134762047071195
0.16125004,0.28900236,0.12638178111457526,0.19221139828809006
-1.2296588,-1.5186334,-1.6889800004509343,-1.4790907360562766
1.2912226,1.7608985,1.8139186779860097,1.62201328013352
3.8198893,3.2981508,2.8261389876384393,3.3147263574924355
1.4265401,0.89305305,0.9688339879188445,1.0961423930218983
0.05873988,0.011364725,-0.14970516125076042,-0.026533518267052126
1.3096726,0.68744624,0.8283978894619914,0.9418389067142795
4.3087378,5.8454046,5.495955744196016,5.216699374652253
3.414979,5.1554728,5.534771239976436,4.70174099214221
0.6061369,-0.14062797,0.22625187147269185,0.2305869364361284
1.9964836,1.9190145,2.1592214536350025,2.0249064906332577
0.6657068,-0.039806996,0.21545385047934332,0.2804512140656242
0.67093635,0.13279736,0.272957574262243,0.3588970935788491
0.56344074,-0.49597836,-0.5542047376011001,-0.16224745096677498
1.0154188,0.49940825,0.5081636846659164,0.6743302325605546
0.14748631,-0.6545088,-0.5049442901162771,-0.33732226338480803
0.4567569,-0.16556922,-0.21157660444649762,0.026537023120215514
1.0798953,1.004275,1.0496995063939578,1.0446232826285524
0.28914833,-0.2785002,-0.24820595253805683,-0.0791859403891708
0.38767773,-0.17735924,-0.2264197409732131,-0.005367083370122243
1.0216477,1.1522813,1.109616207990203,1.094515061349721
-0.028038926,-0.6355478,-0.7404814345006311,-0.46802272340867795
-1.0673587,-1.7175577,-1.7191141393648628,-1.5013435134247624
-3.3388288,-2.1962898,-2.8166857374121324,-2.7839347724255448
0.7964809,0.80657804,0.9779155288074064,0.8603248210063791
0.700944,0.9168331,1.202312048497071,0.9400297192143965
-0.098778695,-0.5005914,-0.35748617616341843,-0.3189520993730967
1.2934616,1.061291,1.2549202043362975,1.2032242483082254
1.2142477,1.0500739,1.118290599287717,1.1275373883052564
0.07485305,-0.25014293,-0.16011744095041386,-0.11180244172001558
4.3822765,3.520808,3.4658955249595924,3.7896600933011464
-2.9901755,-2.830199,-2.8354533796039005,-2.8852759561448225
-1.1112156,-1.053283,-1.2409307503734415,-1.1351431059848727
0.092667595,-0.37947783,-0.5010344459927261,-0.26261488842686614
0.13049181,-0.09088403,-0.2778305792293613,-0.0794076003459316
-0.5115746,-0.43452123,-0.5635415401611992,-0.5032124548009458
0.08734292,0.3662535,0.17376305060387076,0.20911982124646644
-0.18552361,-0.27880868,-0.3447202708708336,-0.2696841844713387
0.26605055,0.5489918,0.4912247366467319,0.4354223710549938
-0.09027775,-0.17489834,-0.06585894493246713,-0.11034501085011376
0.9138345,0.5971495,0.6903685904412005,0.7337841781268031
-0.82389635,-1.8266351,-1.0042122888374834,-1.2182479397392443
-0.3912284,-0.35044256,-0.3739181603754474,-0.3718630421746079
0.42102933,0.59848213,0.6539665268455821,0.5578259960345056
-0.14526385,-0.15515867,-0.0648799970399199,-0.12176750549511306
0.82608336,0.88533473,0.8396617776103161,0.850359976488595
0.506778,0.7555082,0.9915920189648928,0.7512927350610514
-0.1321833,-0.48994482,-0.38470867032950157,-0.3356122664449779
-0.23379818,-0.6457797,-0.6577667889597122,-0.5124482213656805
2.7897427,2.5518022,2.6062317887704545,2.649258964583641
-0.7666617,-1.2762727,-1.106165528231917,-1.0496999819855086
-0.68649524,-0.8665352,-0.9607244578574226,-0.8379183162442222
-0.31184506,-0.51135653,-0.38707298005710916,-0.403424858931339
-0.27552038,-0.50037503,-0.6625928672439829,-0.4794960946601952
0.10645971,0.28250834,0.4750780835318079,0.2880153780038989
0.98568636,1.4973451,1.5204884837209212,1.334506665009228
3.3249898,2.3322723,2.2847556483933444,2.647339165614351
0.5672109,0.45615157,0.42797721461918603,0.4837799106586862
-0.50486195,-1.2041682,-1.0860093380149487,-0.9316798297940454
-0.15095519,-0.4952819,-0.6381391923054399,-0.42812542254475555
0.092129365,0.0959554,0.22817720369050454,0.13875398998641156
-0.26522878,-0.43369064,-0.4323317618586687,-0.3770837257775355
0.47466332,0.3143466,0.5288134953386487,0.4392744746806523
-0.67370933,-0.89749837,-0.9300344117236237,-0.8337473911627167
-2.4265893,-1.5913863,-1.5119213823469548,-1.8432990631789654
-0.60516757,-5.225604,-4.97667353496299,-3.602481660397006
-1.6392841,-2.0742111,-2.622030020254115,-2.111841758256906
-1.4251556,-0.31544495,-1.081318748344745,-0.9406397780940816
-0.705946,0.37957898,-0.3143919915685024,-0.2135863473259398
-0.9611773,-0.023095664,-0.2639737701884686,-0.4160822423455377
-1.2409356,-0.610676,-0.8925324471424366,-0.9147146871232438
0.33793092,0.73081946,0.26746286921072127,0.4454044168934826
-0.56565475,-0.58213,-0.6337894659268164,-0.5938580586190788
-0.80313414,-0.71894896,-0.6555959392537163,-0.7258929944352802
-0.52715874,-0.2162207,-0.5286294785124591,-0.4240029840662258
-0.3033594,0.2572511,0.1000144341418889,0.01796871949665238
-0.25496995,0.13878785,-0.07825318063964665,-0.06481176146424551
7.5127177,6.4081445,6.386782198868476,6.769214798914817
1.65927,0.3426757,0.7395954819767425,0.9138470720002635
-4.9762845,-4.571477,-4.762372472110224,-4.77004479640816
-1.9723403,-1.3149166,-1.1970435528208996,-1.494766836307121
0.053450413,0.15476738,0.06658240737973765,0.09160006901442712
0.28667092,0.046382017,-0.09971423225282446,0.07777956698775684
-0.4409315,-0.50257564,-0.5957825921757406,-0.513096575696713
-0.4968751,-0.3638122,-0.3522609132161367,-0.40431607622671883
-0.36487186,-0.3047338,-0.12414551211066965,-0.26458372815671205
1.4531426,1.5121129,1.9994743559199348,1.6549099516020143
-0.20395742,-0.2669337,-0.42758284098678806,-0.2994913196788032
-0.35657805,-0.704564,-1.0179708201508322,-0.6930375959747566
-0.20494506,-0.2981933,-0.523737925941513,-0.34229209643429054
-1.3944914,-2.1850781,-2.053260305288714,-1.8776099611531636
2.6040857,2.0239007,2.179735095807377,2.269240508976401
2.33949,1.8618675,2.145691802982383,2.1156830558789745
2.6698525,1.3095742,1.1057951360787217,1.6950739989626828
1.1996143,0.6140119,0.5477486970054002,0.7871249557212622
0.053344175,0.13476388,0.022688024603138974,0.0702653604622717
-0.010660227,-0.55807275,-0.6146103752281701,-0.39444778404720743
-0.1931121,-0.34772232,-0.10316687116374945,-0.21466709934787742
1.0919735,1.4092444,1.0705025600228424,1.1905734673749644
0.56483585,0.36803886,0.5021093548991811,0.4783280114882036
-1.0963061,-1.496968,-1.3531723672300113,-1.3154821612487082
-0.31312332,-0.26522908,-0.3170885603636054,-0.29848031736114117
0.092656255,-0.033867266,-0.027738552627345158,0.010350145370635644
-0.5711188,-0.8571931,-0.8688709652131535,-0.7657275966705792
-0.37448758,-0.6017597,-0.680495255276906,-0.552247502103563
-1.1289077,-1.1672633,-1.0737406436674162,-1.123303864534443
-0.76730716,-0.66599846,-0.704128773027048,-0.7124781313914013
3.4330792,2.6422863,2.484056707051827,2.853140750139102
1.1259604,0.9748697,0.8631453240327512,0.9879918007192504
0.20528722,0.07206697,0.08398669350075669,0.12044695810453081
2.8012722,3.7224617,3.483286492540847,3.33567352841775
-0.59279275,-1.7236389,-1.1767731338313534,-1.1644015520669126
-0.59733415,-1.1184546,-1.0048218212279325,-0.9068701810887339
1.2678201,0.7050811,0.7961991554491741,0.9230334601797336
0.008176416,-0.71605355,-0.6622473274155563,-0.45670816217806953
1.7423403,1.4425611,1.3985245843523468,1.5278086867529064
0.7128629,0.7919613,0.7778397087363443,0.7608879567552952
0.24718165,0.096922316,0.15072591555850587,0.16494329258050153
-0.47540483,-0.80474085,-0.7951568043905874,-0.6917674831773963
-0.49988443,-1.2594432,-0.961828613720107,-0.9070520879300991
-1.9782724,-1.8801798,-1.7433440713077522,-1.8672654638022097
-1.450186,-0.89854515,-0.879804591773392,-1.0761785442426606
-0.048805352,0.08243765,0.08143497421754348,0.03835575709545926
0.15026078,0.4720056,0.3890982531709155,0.33712155498407553
1.0809679,1.1334221,1.3682820648015839,1.1942240347485178
8.03955,6.501949,6.6693306726141275,7.070276285606076
1.4856536,0.85727465,0.9680789093862735,1.1036691063208965
0.4184103,-0.08448431,0.03383472171910919,0.12258690465651723
1.404202,0.757642,0.7710294838963955,0.9776244996726184
3.307502,3.3854365,3.3901776515724475,3.3610388187329705
1.2851129,1.0953416,1.022332444625521,1.1342623282927355
0.7630574,0.18658103,0.3075724425853992,0.41907028962975423
6.890912,8.827356,6.9618220467553495,7.560030147075189
3.6742,2.7659302,3.4850435040096666,3.308391245924772
2.4513333,1.6323833,1.784463138990492,1.9560598438358605
1.3430254,0.03334388,0.16690753608239847,0.5144256310638228
0.7861023,-0.6404853,-0.5978918923779547,-0.15075829472290872
0.8444558,0.27882308,0.26893299154967787,0.46407061594238125
1.291594,0.7675793,0.7207901144339096,0.9266544866665685
0.63078165,-0.153191,-0.27097488084680277,0.0688719231577501
0.553889,0.31412238,0.2532553725128854,0.3737555759709903
1.2977295,2.370579,2.559742074268786,2.0760168569146686
0.37671947,-0.27325267,-0.3711807488870083,-0.08923798003035978
0.07091126,-0.5256813,-0.5159639266572613,-0.32357799501691326
0.5173004,0.545584,0.45151895810286363,0.504801136020555
0.51242024,-0.118935354,-0.21129109544934152,0.0607312650038755
-0.055637293,-0.58527225,-0.7472046609671632,-0.462704737847107
1.0605426,0.7490024,0.8171411881149815,0.8755620760818656
1.0035887,0.91127217,0.9500659332260979,0.9549755926127398
1.202719,1.1738298,0.531715875308134,0.9694215474659926
1.1521626,1.1821063,1.0301093997761017,1.1214594027136566
0.62448007,0.21429782,0.3558213603061459,0.39819975334942415
0.32177788,0.13514753,0.15807889405220024,0.2050014287343597
-0.04637145,-0.5856298,-0.6934235208839482,-0.44180826722285166
-2.3648853,-1.9813521,-1.8976352162252887,-2.0812907996141585
6.958482,7.1422386,6.765905387869593,6.955541931149402
-0.88051116,-3.0353875,-2.8866121504140905,-2.2675036501034436
-0.51495826,-0.19346555,-0.2825383926093482,-0.3303207286417452
0.5962741,0.8055591,0.6965929959341841,0.6994753908490127
2.2139983,1.354165,1.3856490912567827,1.6512708287282536
1.5225155,0.8104315,0.8189699443962798,1.0506389867195363
-4.3550725,-3.8001842,-4.0145962192323,-4.056617496864868
3.928936,3.1325996,3.1894611384377733,3.4169989912346286
1.468301,0.7015948,0.6150471998930157,0.9283143624226312
0.5893172,0.6125437,0.6125373173973822,0.6047994073636619
0.37437934,0.45592314,0.46156829932936555,0.43062359207076667
-0.083545476,-0.49856865,-0.4513881044979906,-0.3445007349847428
-0.27806625,-0.59048647,-0.47783983118574525,-0.44879750532322693
1.4045262,1.7327042,1.5233905705486457,1.5535403222731325
0.5848978,0.42359,0.5272120639577311,0.5118999615276788
0.00041793287,-0.13578364,-0.1610625795363959,-0.09880942973294445
1.3990068,1.8471912,1.7180602545464996,1.6547528106280487
1.0492048,1.6360749,1.4028779526892576,1.3627192662935546
0.5995813,0.9783486,0.9820899289659324,0.8533399675227424
1.9596384,4.819363,4.452175681884961,3.743725639282292
3.006934,5.639566,5.9960920688268775,4.88086390087198
0.6567549,-0.29538006,-0.06905930123571778,0.09743851793526204
0.48087198,-0.6953074,-0.6049085643517662,-0.27311465431013665
1.4313989,1.4354273,1.3435059035284538,1.4034439869875122
0.5078417,0.03587833,-0.09892251684675173,0.14826583003199909
0.3713896,0.038181484,-0.10995041126570354,0.09987355671140469
-4.237381,-5.04127,-5.46929428480975,-4.915981522874408
-0.9133977,-1.0507221,-1.0714399351340742,-1.0118532821093071
3.8308063,3.2054973,3.012027578242352,3.3494436994816628
1.644943,1.4879781,1.417770688988124,1.516897302620065
-1.1515028,-1.2111073,-1.360094006612395,-1.240901369437408
-0.32173163,-0.41253904,-0.42966328741377113,-0.3879779930951381
-1.4747045,-1.4446304,-1.217434168642397,-1.3789230190335495
2.1210253,2.2906685,2.2946207561295955,2.235438109709214
0.9308508,0.25150025,0.39267633216611775,0.5250091481772802
3.168664,3.0566227,3.0281637651652327,3.08448341630996
1.4196272,0.9041586,0.9002137658609671,1.0746665159071063
0.91274947,0.6470946,0.6623097067345379,0.7407179079211156
0.19651878,-0.41217342,-0.43121726664726184,-0.21562396934570285
-0.71292335,-1.3896916,-1.3517259227771088,-1.151446934128421
0.5140849,0.41816965,0.4370318185204318,0.4564287904538728
-1.403311,-2.3407798,-2.2057094994731012,-1.9832667649966897
1.0560904,1.312758,1.2942055360341318,1.2210179532853844
-0.3619352,-0.71135217,-0.6578426787872541,-0.5770433488693313
-1.6563063,-1.5171539,-1.3871543272889388,-1.5202047780009353
-0.18479359,-0.29966694,-0.34553141740750704,-0.2766639833575866
0.37953788,0.075701684,0.17598191033793384,0.21040715817276934
4.2989135,4.440904,4.458541640126665,4.399453086483465
1.9343019,1.2775881,1.4777359422406422,1.5632086414880508
-7.537328,-5.1186686,-5.303530712397464,-5.986509011676433
1.7134197,0.8605897,0.5868340528967991,1.0536144904614493
1.8083513,0.79369175,1.051457394368828,1.2178335154080988
0.15788837,-0.09759427,-0.05037783286963729,0.003305422094150292
0.23728535,-0.045818407,-0.08056485030485054,0.036967364041564
7.926186,7.6664333,7.921553790414524,7.8380575775584225
1.1515341,-0.5056069,0.20332012370615926,0.2830824381622663
1.5205514,0.59165096,0.557848826169956,0.8900170773665071
0.3651522,-0.8511685,-0.7918460732607056,-0.42595412552052103
-8.342534,-6.675312,-7.149375098410775,-7.389073735297895
-1.5465801,-1.1935672,-1.2325330818770877,-1.3242267318923788
-1.4428358,-1.4774518,-1.4735466532450767,-1.4646114207818062
0.29224753,0.24075596,0.16119658722077038,0.2314000320884725
1.5304534,1.7087643,1.6732592989742803,1.6374923523843303
-0.7846845,-0.6382942,-0.7369703339748057,-0.7199829911924889
-2.0976927,-3.3953784,-2.9343048644824936,-2.8091253145788815
0.5495367,0.62450117,0.7273657167617699,0.6338012167037931
0.26885003,0.49954894,0.39671746359089605,0.3883721545862476
-0.0414899,0.066796914,0.050851391047987624,0.025386135210842983
-2.3004947,-4.372315,-4.046773649878889,-3.5731944169029894
0.27128917,-0.06606656,-0.07201765418637189,0.04440165082418788
0.5733508,1.032321,0.7399722049520786,0.7818813227907279
0.19254237,0.5452595,0.4684469745012767,0.4020829414477827
6.092844,5.5353627,5.0752532652519,5.567819839434552
2.0036538,1.1461824,0.8142589635292967,1.3213650089714355
0.4191193,0.07007203,-0.12821046672296985,0.12032695226526106
2.1099825,2.3230467,2.3029518629887975,2.245327012597828
0.53355294,-0.14987862,-0.027686125592790132,0.11866273265533907
-0.3946486,-1.0817641,-1.1457611314614398,-0.8740579681979214
0.89751196,0.81584597,0.7594511533912732,0.8242696929354375
0.60900956,0.29283315,0.3276695799212634,0.40983743109242715
0.046540163,-0.5909422,-0.5931994237752979,-0.37920049555607055
-0.27396333,-0.52979666,-0.4910979911260929,-0.431619327749581
0.082960546,0.028297665,0.009252192602803832,0.04017013378482743
0.45347613,0.26126528,0.3219805177290988,0.3455739755180065
1.8048053,2.9115376,2.703785015969815,2.4733759806650686
0.96462756,1.4293731,1.225387706387458,1.2064628250163192
0.9415098,2.0020165,1.4729290142572267,1.4721517607541994
0.9631497,1.1793002,1.0013452446954294,1.0479317001666242
0.8981148,0.91273487,1.0278868281275433,0.9462454982410007
2.0158565,3.7990685,3.6877702911632135,3.1675651616499447
1.1242931,0.8163061,0.9017650931934776,0.9474547654344062
2.3529737,4.216085,4.111683441751897,3.560247286675274
0.89246225,0.00882084,-0.06462201938259794,0.2788870219878747
0.6324299,0.42406005,0.2851171940108537,0.4472023794896205
0.5657579,-0.69431424,-0.5355668893520242,-0.22137442002906424
0.6628834,0.29095715,0.26411399237286765,0.4059848487111321
0.37648547,-0.51831985,-0.47787565070752747,-0.20657000965000671
1.1349697,1.1200544,1.0054398149637125,1.0868212570875135
0.3222481,-0.3100023,-0.39244107296523834,-0.12673175629793731
-0.13601762,-0.9342039,-1.036395251705819,-0.7022055983392973
-0.48827964,-0.89409846,-0.9066742744686951,-0.7630174586058573
0.44422632,0.80836433,0.6712912803723423,0.6412939788842866
0.50526667,0.73404425,0.7340792978029508,0.6577967592153634
4.6435905,4.825002,4.957324184774604,4.808638942837466
3.0183308,4.022207,3.934959816926362,3.658499217031281
6.9854984,9.1760845,8.20422831076257,8.121937085846637
0.95875484,-1.7731799,-1.3566010323242041,-0.7236753611788384
1.6984522,0.82221985,0.7864511427989288,1.1023744085666431
0.65586746,0.18145277,0.2565962497650372,0.3646388194381789
1.2793248,1.4869977,1.4126513129290719,1.3929913085638408
6.5795536,7.707044,7.761881400022774,7.349493201863059
-4.4370832,-6.768703,-6.103349138951176,-5.769711630097983
1.718847,0.14794634,0.40788615722623606,0.7582265171049937
1.5101068,1.1490924,1.1102049176409434,1.2564680518214766
2.017131,1.9476982,1.875818337301049,1.946882594062101
0.34968024,-0.16108435,-0.10937014148207265,0.026408583172255893
0.69192976,0.44124335,0.41047829654144047,0.5145504682141105
2.83546,5.2549973,5.142618977204397,4.4110253132632815
0.66827863,1.1735592,1.4997671327092505,1.1138683385682853
0.5217764,1.5382177,1.5238579038581408,1.194617295391068
-0.11655087,-1.0235335,-1.0661558920296645,-0.735413425967184
-2.7741585,-3.3609023,-3.70398257803658,-3.279681121745836
-5.1302137,-5.629994,-4.836000945463321,-5.198736358448712
1.5790102,3.2744374,2.8783373706922606,2.5772617616052655
0.42884564,-0.19231196,0.010235258851397418,0.08225631512335552
-10.07178,-9.257581,-9.312673457400631,-9.54734480643823
7.7144084,9.173165,7.781872310592779,8.223148517593426
1.334513,-0.6642141,-0.07309892757177114,0.19906664893547774
-4.412826,-2.543035,-2.8216364095979274,-3.259165833737232
-0.4501726,-0.5100987,-0.4446975246141405,-0.4683229411664953
5.027919,5.1637735,4.911172070841847,5.0342881410455895
7.3874645,4.9149466,5.782356417056099,6.028255832154279
1.6842062,0.41364825,0.6018531560828286,0.899902590113547
0.2313287,-0.049946643,-0.5309225636757885,-0.11651350120827471
1.7311847,1.6236706,1.6290450126116083,1.6613001038691932
0.61076456,0.22105685,0.1216933021998014,0.31783824795006405
-0.0131604895,-0.58715224,-0.7105983474237952,-0.4369703524107149
0.8699023,1.2804401,1.391839942117916,1.1807274688549791
-0.27916625,-0.9461048,-1.2717342646464782,-0.832335123470925
-6.088979,-6.259059,-6.310712259228963,-6.219583326318509
-1.9394536,-1.1178465,-1.4072678708847222,-1.4881893205581722
4.334692,3.7138298,3.930079613999931,3.9928672031814547
0.6831303,-0.048597008,0.13761098649443873,0.25738142419636806
0.6644744,0.0810367,0.03809137542792732,0.26120083000841593
0.7166434,0.3123126,0.317271332232544,0.4487424228881429
3.5569062,3.2613962,3.1093375261808904,3.309213226907302
-1.5887637,-2.0409439,-2.2305511837169676,-1.953419586187109
1.2822566,1.5390345,1.2839041744534805,1.368398381434038
0.48848277,-0.31319633,-0.23065811128524139,-0.01845722308128143
-6.664363,-3.969832,-4.3482023659234015,-4.99413256456073
-6.8450327,-5.115514,-5.935415083226639,-5.9653205255856365
2.3295636,2.0705433,2.056570639592281,2.1522258488277166
-2.6390862,-2.5849836,-2.1079317852008645,-2.4440004601792595
-0.8933766,-0.41230714,-0.4579059619978216,-0.5878632313435325
-2.928733,-4.074907,-3.760783316850306,-3.588141163905343
1.9728229,2.1643918,1.946244536678761,2.0278197324410976
3.5993125,1.5651661,1.1655953979876328,2.110024725608915
1.6422863,1.044984,1.0599089198113167,1.249059694767021
0.63273615,0.47954395,0.6850487260737489,0.5991096188200338
2.665756,1.9796447,1.9067426131955458,2.184047712444983
0.9484685,0.30789745,0.07983689621240354,0.44540097023099817
-1.6569867,-2.1648946,-2.164913049865505,-1.995598114705331
-0.26768774,-0.41362765,-0.4647014520268445,-0.3820056246949833
0.7749371,0.2850699,0.39712416599939315,0.4857103807090059
0.36309117,0.17686056,0.2385323206748538,0.2594946874567526
-0.18562594,-0.49240395,-0.4706226822955941,-0.3828841923747968
0.8648564,0.7034714,0.6016165313353178,0.7233148116942921
-6.002758,-5.452837,-5.508590786677541,-5.654728601052344
-4.1801457,-3.9285123,-4.078285899382839,-4.062314578765633
0.60563165,0.924003,0.35006041257844783,0.6265650422350116
7.649724,5.8497,5.722582980221892,6.407335653644928
3.1057844,1.2248724,1.1904506097504512,1.8403692050201699
1.0518501,0.25933984,0.23935447222748532,0.5168481207117741
-0.1720337,-1.0081972,-0.9241508342346373,-0.7014605633921366
-0.5907657,-0.9686582,-0.8993031612763253,-0.819575694922919
-0.27407026,-0.97208685,-0.993550153162795,-0.7465691075016121
2.8805668,1.9936336,1.8364282430199967,2.2368761957018966
-1.497123,-2.09814,-1.8831219695036934,-1.826128324602224
-0.6898816,-0.61874336,-0.6699931149390893,-0.6595393659243172
0.59229594,0.4649486,0.44990743541602213,0.5023839915589622
2.6835115,2.057984,1.9991231174785498,2.2468729089206656
-0.28293636,-0.6182227,-0.7938826937279512,-0.5650139139361318
8.030303,7.9488926,7.578946609135336,7.852714067974311
1.1806068,0.32924688,0.3764443790520088,0.6287660332389956
1.3141096,1.9904712,1.9166504853064326,1.7404103912609983
0.594492,0.50913835,0.6278714933004875,0.5771672658790118
-0.2983956,-1.0039573,-0.8766542316279718,-0.7263357123004698
5.6386957,7.319749,7.315389260183647,6.757944618506854
0.73867935,-0.9243188,-0.9206325528193069,-0.3687573312775477
-0.55649626,-1.3564467,-1.4669284710676382,-1.1266238255431558
-0.9310139,-1.8316964,-1.778672810102472,-1.5137943809909853
0.5872744,0.7005656,0.5783751979754563,0.6220716958339412
0.74578136,0.6031226,0.5396036656661294,0.6295025200301892
0.07363133,-0.02611951,-0.09666345486771377,-0.0163838771307843
0.59169173,0.550727,0.6733968308586754,0.6052718576795154
-0.22260076,-0.27968276,-0.27401055392468915,-0.25876468915689305
-1.458252,-1.5462911,-1.8153331936464683,-1.6066254198904162
0.007581964,0.32737708,0.09582261698566476,0.14359388237901063
-1.1208417,-1.0627744,-1.1520009877371404,-1.1118723830278585
-0.19845715,-0.4261378,-0.41335840148972847,-0.34598444277461166
0.24830732,0.3451531,0.45362840232931206,0.3490296143216644
1.9681661,1.6352417,1.4026715413677813,1.6686931337233426
3.8941667,2.644696,2.530975347805003,3.023279351011906
1.4375949,0.87659764,0.9447807120572025,1.0863244151834148
-0.009665154,-0.5909343,-0.5845216901164344,-0.39504036608871784
